trade_date,benchmark_id,benchmark_index_code,close,pct_chg,benchmark_return_1d,data_source,asof_date,notes
20260205,CSI300,000300.SH,4670.4188,-0.6015,-0.006015,tushare:index_daily:000300.SH,20260205,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260206,CSI300,000300.SH,4643.5959,-0.5743,-0.005743000000000001,tushare:index_daily:000300.SH,20260206,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260209,CSI300,000300.SH,4719.0559,1.625,0.01625,tushare:index_daily:000300.SH,20260209,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260210,CSI300,000300.SH,4724.2956,0.111,0.00111,tushare:index_daily:000300.SH,20260210,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260211,CSI300,000300.SH,4713.8185,-0.2218,-0.002218,tushare:index_daily:000300.SH,20260211,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260212,CSI300,000300.SH,4719.578,0.1222,0.001222,tushare:index_daily:000300.SH,20260212,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260213,CSI300,000300.SH,4660.4056,-1.2538,-0.012538,tushare:index_daily:000300.SH,20260213,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260224,CSI300,000300.SH,4707.544,1.0115,0.010115,tushare:index_daily:000300.SH,20260224,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260225,CSI300,000300.SH,4735.8858,0.6021,0.0060209999999999994,tushare:index_daily:000300.SH,20260225,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260226,CSI300,000300.SH,4726.8739,-0.1903,-0.001903,tushare:index_daily:000300.SH,20260226,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260227,CSI300,000300.SH,4710.6469,-0.3433,-0.003433,tushare:index_daily:000300.SH,20260227,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260302,CSI300,000300.SH,4728.6688,0.3826,0.003826,tushare:index_daily:000300.SH,20260302,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260303,CSI300,000300.SH,4655.8962,-1.539,-0.01539,tushare:index_daily:000300.SH,20260303,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260304,CSI300,000300.SH,4602.6247,-1.1442,-0.011442,tushare:index_daily:000300.SH,20260304,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260305,CSI300,000300.SH,4647.6921,0.9792,0.009792,tushare:index_daily:000300.SH,20260305,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260306,CSI300,000300.SH,4660.439,0.2743,0.0027429999999999998,tushare:index_daily:000300.SH,20260306,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260309,CSI300,000300.SH,4615.4551,-0.9652,-0.009651999999999999,tushare:index_daily:000300.SH,20260309,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260310,CSI300,000300.SH,4674.7562,1.2848,0.012848,tushare:index_daily:000300.SH,20260310,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260311,CSI300,000300.SH,4704.4959,0.6362,0.006362,tushare:index_daily:000300.SH,20260311,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260312,CSI300,000300.SH,4687.5601,-0.36,-0.0036,tushare:index_daily:000300.SH,20260312,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260313,CSI300,000300.SH,4669.14,-0.393,-0.00393,tushare:index_daily:000300.SH,20260313,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260316,CSI300,000300.SH,4671.5591,0.0518,0.000518,tushare:index_daily:000300.SH,20260316,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260317,CSI300,000300.SH,4637.4392,-0.7304,-0.007304000000000001,tushare:index_daily:000300.SH,20260317,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260318,CSI300,000300.SH,4658.3324,0.4505,0.004505,tushare:index_daily:000300.SH,20260318,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260319,CSI300,000300.SH,4583.2511,-1.6118,-0.016118,tushare:index_daily:000300.SH,20260319,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260320,CSI300,000300.SH,4567.0179,-0.3542,-0.003542,tushare:index_daily:000300.SH,20260320,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260323,CSI300,000300.SH,4417.9971,-3.263,-0.03263,tushare:index_daily:000300.SH,20260323,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260324,CSI300,000300.SH,4474.7224,1.284,0.01284,tushare:index_daily:000300.SH,20260324,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260325,CSI300,000300.SH,4537.4656,1.4022,0.014022,tushare:index_daily:000300.SH,20260325,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260326,CSI300,000300.SH,4477.5343,-1.3208,-0.013208,tushare:index_daily:000300.SH,20260326,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260327,CSI300,000300.SH,4502.5698,0.5591,0.0055910000000000005,tushare:index_daily:000300.SH,20260327,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260330,CSI300,000300.SH,4491.95,-0.2359,-0.002359,tushare:index_daily:000300.SH,20260330,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260331,CSI300,000300.SH,4450.0493,-0.9328,-0.009328,tushare:index_daily:000300.SH,20260331,raw_benchmark_daily_series_for_covariance_first_fresh_run
