bar_time,symbol,timeframe,open,high,low,close,tick_volume,source_path,source_row_number,contract_version
2025-01-02T13:00:00,_XAU_TEST,1H,2642.71,2644.61,2640.35,2642.0,6939.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,22,purchased_csv_contract_v1
2025-01-02T14:00:00,_XAU_TEST,1H,2642.0,2646.43,2640.4,2643.41,7847.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,23,purchased_csv_contract_v1
2025-01-02T15:00:00,_XAU_TEST,1H,2643.41,2647.29,2636.11,2643.0,15946.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,24,purchased_csv_contract_v1
2025-01-02T16:00:00,_XAU_TEST,1H,2643.0,2651.11,2640.38,2647.59,14586.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,25,purchased_csv_contract_v1
2025-01-02T17:00:00,_XAU_TEST,1H,2647.46,2655.84,2645.2,2654.15,16101.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,26,purchased_csv_contract_v1
2025-01-02T18:00:00,_XAU_TEST,1H,2654.15,2660.5,2650.02,2659.39,13899.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,27,purchased_csv_contract_v1
2025-01-02T19:00:00,_XAU_TEST,1H,2659.39,2660.54,2652.59,2656.58,9058.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,28,purchased_csv_contract_v1
2025-01-02T20:00:00,_XAU_TEST,1H,2656.58,2658.85,2653.84,2655.46,8359.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,29,purchased_csv_contract_v1
2025-01-02T21:00:00,_XAU_TEST,1H,2655.46,2657.19,2653.86,2654.74,7639.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,30,purchased_csv_contract_v1
2025-01-02T22:00:00,_XAU_TEST,1H,2654.74,2660.52,2654.16,2659.74,7039.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,31,purchased_csv_contract_v1
2025-01-02T23:00:00,_XAU_TEST,1H,2659.81,2660.26,2656.59,2658.0,2281.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,32,purchased_csv_contract_v1
2025-01-03T01:00:00,_XAU_TEST,1H,2657.8,2659.66,2657.57,2658.4,1463.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,33,purchased_csv_contract_v1
2025-01-03T02:00:00,_XAU_TEST,1H,2658.39,2661.16,2658.38,2660.79,3611.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,34,purchased_csv_contract_v1
2025-01-03T03:00:00,_XAU_TEST,1H,2660.79,2662.51,2656.73,2659.47,7427.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,35,purchased_csv_contract_v1
2025-01-03T04:00:00,_XAU_TEST,1H,2659.47,2664.09,2656.31,2662.52,8226.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,36,purchased_csv_contract_v1
2025-01-03T05:00:00,_XAU_TEST,1H,2662.53,2665.33,2661.29,2662.35,5469.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,37,purchased_csv_contract_v1
2025-01-03T06:00:00,_XAU_TEST,1H,2662.35,2664.41,2661.83,2662.91,3224.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,38,purchased_csv_contract_v1
2025-01-03T07:00:00,_XAU_TEST,1H,2662.91,2662.94,2655.99,2658.59,4748.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,39,purchased_csv_contract_v1
2025-01-03T08:00:00,_XAU_TEST,1H,2658.59,2660.39,2656.77,2659.59,4595.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,40,purchased_csv_contract_v1
2025-01-03T09:00:00,_XAU_TEST,1H,2659.58,2659.58,2651.88,2654.28,5833.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,41,purchased_csv_contract_v1
2025-01-03T10:00:00,_XAU_TEST,1H,2654.14,2655.79,2649.9,2652.92,7255.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,42,purchased_csv_contract_v1
2025-01-03T11:00:00,_XAU_TEST,1H,2652.93,2655.97,2652.81,2653.63,5373.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,43,purchased_csv_contract_v1
2025-01-03T12:00:00,_XAU_TEST,1H,2653.63,2658.03,2653.1,2657.72,4657.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,44,purchased_csv_contract_v1
2025-01-03T13:00:00,_XAU_TEST,1H,2657.72,2659.29,2656.29,2657.6,5030.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,45,purchased_csv_contract_v1
2025-01-03T14:00:00,_XAU_TEST,1H,2657.6,2658.38,2654.81,2655.34,4836.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,46,purchased_csv_contract_v1
2025-01-03T15:00:00,_XAU_TEST,1H,2655.34,2656.34,2643.49,2649.89,12202.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,47,purchased_csv_contract_v1
2025-01-03T16:00:00,_XAU_TEST,1H,2649.89,2652.68,2645.17,2647.38,14661.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,48,purchased_csv_contract_v1
2025-01-03T17:00:00,_XAU_TEST,1H,2647.33,2648.25,2640.99,2643.9,17179.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,49,purchased_csv_contract_v1
2025-01-03T18:00:00,_XAU_TEST,1H,2643.9,2647.31,2639.16,2640.0,10106.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,50,purchased_csv_contract_v1
2025-01-03T19:00:00,_XAU_TEST,1H,2640.0,2642.67,2639.14,2641.82,6895.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,51,purchased_csv_contract_v1
2025-01-03T20:00:00,_XAU_TEST,1H,2641.83,2642.37,2639.8,2641.94,7253.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,52,purchased_csv_contract_v1
2025-01-03T21:00:00,_XAU_TEST,1H,2641.94,2643.01,2639.17,2639.58,5087.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,53,purchased_csv_contract_v1
2025-01-03T22:00:00,_XAU_TEST,1H,2639.6,2640.18,2636.95,2638.24,5311.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,54,purchased_csv_contract_v1
2025-01-03T23:00:00,_XAU_TEST,1H,2638.23,2640.73,2636.73,2639.7,2269.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,55,purchased_csv_contract_v1
2025-01-06T01:00:00,_XAU_TEST,1H,2639.74,2642.4,2639.7,2641.06,2542.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,56,purchased_csv_contract_v1
2025-01-06T02:00:00,_XAU_TEST,1H,2641.06,2643.34,2638.65,2643.25,3817.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,57,purchased_csv_contract_v1
2025-01-06T03:00:00,_XAU_TEST,1H,2643.25,2647.44,2640.82,2641.41,10347.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,58,purchased_csv_contract_v1
2025-01-06T04:00:00,_XAU_TEST,1H,2641.41,2645.31,2639.8,2644.59,6924.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,59,purchased_csv_contract_v1
2025-01-06T05:00:00,_XAU_TEST,1H,2644.59,2645.39,2639.19,2640.19,5524.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,60,purchased_csv_contract_v1
2025-01-06T06:00:00,_XAU_TEST,1H,2640.19,2640.8,2634.52,2635.52,4924.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,61,purchased_csv_contract_v1
2025-01-06T07:00:00,_XAU_TEST,1H,2635.52,2636.26,2631.64,2633.96,7948.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,62,purchased_csv_contract_v1
2025-01-06T08:00:00,_XAU_TEST,1H,2633.97,2635.38,2630.34,2631.55,7966.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,63,purchased_csv_contract_v1
2025-01-06T09:00:00,_XAU_TEST,1H,2631.55,2633.71,2625.18,2626.92,7197.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,64,purchased_csv_contract_v1
2025-01-06T10:00:00,_XAU_TEST,1H,2626.92,2632.59,2625.85,2631.54,6804.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,65,purchased_csv_contract_v1
2025-01-06T11:00:00,_XAU_TEST,1H,2631.55,2635.79,2631.24,2632.79,6669.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,66,purchased_csv_contract_v1
2025-01-06T12:00:00,_XAU_TEST,1H,2632.79,2635.12,2631.01,2633.77,4849.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,67,purchased_csv_contract_v1
2025-01-06T13:00:00,_XAU_TEST,1H,2633.79,2649.45,2632.59,2645.63,14511.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,68,purchased_csv_contract_v1
2025-01-06T14:00:00,_XAU_TEST,1H,2645.63,2647.99,2642.06,2645.45,9487.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,69,purchased_csv_contract_v1
2025-01-06T15:00:00,_XAU_TEST,1H,2645.45,2648.88,2621.98,2624.3,18112.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,70,purchased_csv_contract_v1
2025-01-06T16:00:00,_XAU_TEST,1H,2624.3,2634.88,2614.58,2631.51,20595.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,71,purchased_csv_contract_v1
2025-01-06T17:00:00,_XAU_TEST,1H,2631.51,2639.63,2629.46,2634.4,17177.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,72,purchased_csv_contract_v1
2025-01-06T18:00:00,_XAU_TEST,1H,2634.4,2641.3,2632.53,2640.81,12360.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,73,purchased_csv_contract_v1
2025-01-06T19:00:00,_XAU_TEST,1H,2640.81,2641.07,2634.23,2636.71,7338.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,74,purchased_csv_contract_v1
2025-01-06T20:00:00,_XAU_TEST,1H,2636.72,2638.6,2633.82,2634.59,7865.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,75,purchased_csv_contract_v1
2025-01-06T21:00:00,_XAU_TEST,1H,2634.59,2635.57,2632.93,2634.41,6426.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,76,purchased_csv_contract_v1
2025-01-06T22:00:00,_XAU_TEST,1H,2634.41,2635.52,2633.22,2634.61,5209.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,77,purchased_csv_contract_v1
2025-01-06T23:00:00,_XAU_TEST,1H,2634.61,2637.06,2634.61,2636.02,2089.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,78,purchased_csv_contract_v1
2025-01-07T01:00:00,_XAU_TEST,1H,2635.67,2636.18,2633.63,2634.66,1480.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,79,purchased_csv_contract_v1
2025-01-07T02:00:00,_XAU_TEST,1H,2634.66,2635.26,2633.0,2635.12,2936.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,80,purchased_csv_contract_v1
2025-01-07T03:00:00,_XAU_TEST,1H,2635.12,2641.17,2634.93,2639.05,10025.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,81,purchased_csv_contract_v1
2025-01-07T04:00:00,_XAU_TEST,1H,2639.04,2640.13,2636.96,2638.64,6238.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,82,purchased_csv_contract_v1
2025-01-07T05:00:00,_XAU_TEST,1H,2638.65,2640.29,2637.62,2639.63,3575.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,83,purchased_csv_contract_v1
2025-01-07T06:00:00,_XAU_TEST,1H,2639.62,2639.79,2637.41,2638.28,3009.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,84,purchased_csv_contract_v1
2025-01-07T07:00:00,_XAU_TEST,1H,2638.27,2645.78,2637.09,2644.46,6842.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,85,purchased_csv_contract_v1
2025-01-07T08:00:00,_XAU_TEST,1H,2644.46,2646.83,2639.93,2640.27,6882.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,86,purchased_csv_contract_v1
2025-01-07T09:00:00,_XAU_TEST,1H,2640.27,2642.17,2638.12,2640.55,6292.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,87,purchased_csv_contract_v1
2025-01-07T10:00:00,_XAU_TEST,1H,2640.55,2644.85,2640.17,2642.69,6741.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,88,purchased_csv_contract_v1
2025-01-07T11:00:00,_XAU_TEST,1H,2642.69,2644.18,2640.13,2641.43,5386.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,89,purchased_csv_contract_v1
2025-01-07T12:00:00,_XAU_TEST,1H,2641.43,2644.77,2641.34,2643.93,4771.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,90,purchased_csv_contract_v1
2025-01-07T13:00:00,_XAU_TEST,1H,2643.92,2648.67,2642.07,2648.43,5438.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,91,purchased_csv_contract_v1
2025-01-07T14:00:00,_XAU_TEST,1H,2648.42,2652.77,2647.46,2651.74,7686.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,92,purchased_csv_contract_v1
2025-01-07T15:00:00,_XAU_TEST,1H,2651.74,2664.28,2650.03,2662.4,16398.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,93,purchased_csv_contract_v1
2025-01-07T16:00:00,_XAU_TEST,1H,2662.44,2663.05,2655.83,2658.34,14071.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,94,purchased_csv_contract_v1
2025-01-07T17:00:00,_XAU_TEST,1H,2658.34,2658.34,2642.21,2647.76,21231.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,95,purchased_csv_contract_v1
2025-01-07T18:00:00,_XAU_TEST,1H,2647.75,2655.65,2646.5,2651.84,13851.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,96,purchased_csv_contract_v1
2025-01-07T19:00:00,_XAU_TEST,1H,2651.84,2656.09,2650.28,2652.52,9628.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,97,purchased_csv_contract_v1
2025-01-07T20:00:00,_XAU_TEST,1H,2652.52,2652.61,2647.3,2649.12,10227.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,98,purchased_csv_contract_v1
2025-01-07T21:00:00,_XAU_TEST,1H,2649.12,2650.41,2647.04,2649.35,9335.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,99,purchased_csv_contract_v1
2025-01-07T22:00:00,_XAU_TEST,1H,2649.35,2651.49,2647.19,2650.46,7406.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,100,purchased_csv_contract_v1
2025-01-07T23:00:00,_XAU_TEST,1H,2650.48,2650.51,2647.85,2648.61,1889.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,101,purchased_csv_contract_v1
2025-01-08T01:00:00,_XAU_TEST,1H,2648.5,2650.2,2648.37,2649.79,1602.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,102,purchased_csv_contract_v1
2025-01-08T02:00:00,_XAU_TEST,1H,2649.79,2651.57,2648.74,2650.57,2987.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,103,purchased_csv_contract_v1
2025-01-08T03:00:00,_XAU_TEST,1H,2650.58,2650.93,2647.26,2648.87,8617.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,104,purchased_csv_contract_v1
2025-01-08T04:00:00,_XAU_TEST,1H,2648.87,2650.35,2646.01,2648.93,5745.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,105,purchased_csv_contract_v1
2025-01-08T05:00:00,_XAU_TEST,1H,2648.91,2648.91,2645.59,2646.81,4622.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,106,purchased_csv_contract_v1
2025-01-08T06:00:00,_XAU_TEST,1H,2646.81,2648.67,2645.24,2647.01,2881.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,107,purchased_csv_contract_v1
2025-01-08T07:00:00,_XAU_TEST,1H,2647.01,2650.74,2646.7,2650.09,5247.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,108,purchased_csv_contract_v1
2025-01-08T08:00:00,_XAU_TEST,1H,2650.1,2653.07,2648.97,2652.17,6537.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,109,purchased_csv_contract_v1
2025-01-08T09:00:00,_XAU_TEST,1H,2652.17,2654.44,2651.62,2652.68,5462.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,110,purchased_csv_contract_v1
2025-01-08T10:00:00,_XAU_TEST,1H,2652.68,2653.8,2649.65,2652.0,6546.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,111,purchased_csv_contract_v1
2025-01-08T11:00:00,_XAU_TEST,1H,2652.0,2655.08,2651.83,2653.55,5404.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,112,purchased_csv_contract_v1
2025-01-08T12:00:00,_XAU_TEST,1H,2653.55,2655.17,2652.69,2653.12,5299.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,113,purchased_csv_contract_v1
2025-01-08T13:00:00,_XAU_TEST,1H,2653.12,2653.14,2647.55,2650.83,8895.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,114,purchased_csv_contract_v1
2025-01-08T14:00:00,_XAU_TEST,1H,2650.83,2652.55,2645.89,2652.01,8008.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,115,purchased_csv_contract_v1
2025-01-08T15:00:00,_XAU_TEST,1H,2652.01,2660.28,2651.66,2660.25,14631.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,116,purchased_csv_contract_v1
2025-01-08T16:00:00,_XAU_TEST,1H,2660.25,2667.63,2660.05,2661.43,16419.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,117,purchased_csv_contract_v1
2025-01-08T17:00:00,_XAU_TEST,1H,2661.45,2667.82,2659.34,2665.84,13684.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,118,purchased_csv_contract_v1
2025-01-08T18:00:00,_XAU_TEST,1H,2665.84,2670.04,2662.62,2669.65,9779.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,119,purchased_csv_contract_v1
2025-01-08T19:00:00,_XAU_TEST,1H,2669.64,2669.85,2649.41,2655.62,11150.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,120,purchased_csv_contract_v1
2025-01-08T20:00:00,_XAU_TEST,1H,2655.62,2659.18,2651.62,2652.98,8408.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,121,purchased_csv_contract_v1
2025-01-08T21:00:00,_XAU_TEST,1H,2652.98,2660.64,2652.51,2658.38,7545.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,122,purchased_csv_contract_v1
2025-01-08T22:00:00,_XAU_TEST,1H,2658.38,2664.14,2658.38,2663.26,6832.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,123,purchased_csv_contract_v1
2025-01-08T23:00:00,_XAU_TEST,1H,2663.45,2664.08,2660.73,2661.61,3020.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,124,purchased_csv_contract_v1
2025-01-09T01:00:00,_XAU_TEST,1H,2662.41,2663.27,2662.02,2662.57,1123.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,125,purchased_csv_contract_v1
2025-01-09T02:00:00,_XAU_TEST,1H,2662.57,2662.86,2659.59,2660.05,2523.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,126,purchased_csv_contract_v1
2025-01-09T03:00:00,_XAU_TEST,1H,2660.06,2661.47,2657.37,2658.53,6906.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,127,purchased_csv_contract_v1
2025-01-09T04:00:00,_XAU_TEST,1H,2658.55,2660.18,2656.4,2658.8,5020.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,128,purchased_csv_contract_v1
2025-01-09T05:00:00,_XAU_TEST,1H,2658.8,2662.25,2658.55,2659.44,4384.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,129,purchased_csv_contract_v1
2025-01-09T06:00:00,_XAU_TEST,1H,2659.42,2659.72,2655.51,2659.05,3303.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,130,purchased_csv_contract_v1
2025-01-09T07:00:00,_XAU_TEST,1H,2659.04,2660.98,2657.69,2658.37,5353.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,131,purchased_csv_contract_v1
2025-01-09T08:00:00,_XAU_TEST,1H,2658.37,2666.9,2658.34,2666.69,6321.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,132,purchased_csv_contract_v1
2025-01-09T09:00:00,_XAU_TEST,1H,2666.7,2666.73,2662.3,2662.37,5477.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,133,purchased_csv_contract_v1
2025-01-09T10:00:00,_XAU_TEST,1H,2662.37,2666.97,2660.5,2664.42,8071.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,134,purchased_csv_contract_v1
2025-01-09T11:00:00,_XAU_TEST,1H,2664.41,2666.59,2662.3,2665.02,6436.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,135,purchased_csv_contract_v1
2025-01-09T12:00:00,_XAU_TEST,1H,2665.02,2668.61,2664.5,2667.55,5753.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,136,purchased_csv_contract_v1
2025-01-09T13:00:00,_XAU_TEST,1H,2667.56,2673.22,2665.31,2670.24,7617.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,137,purchased_csv_contract_v1
2025-01-09T14:00:00,_XAU_TEST,1H,2670.18,2675.2,2669.51,2674.08,6203.0,D:\Stock\trading_assistant\legacy_analysis\data\_xau_test_1h.csv,138,purchased_csv_contract_v1
