trade_date,benchmark_id,benchmark_index_code,close,pct_chg,benchmark_return_1d,data_source,asof_date,notes
20260526,CSI300,000300.SH,4947.8493,0.5334,0.005334,tushare:index_daily:000300.SH,20260526,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260527,CSI300,000300.SH,4908.1714,-0.8019,-0.008019,tushare:index_daily:000300.SH,20260527,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260528,CSI300,000300.SH,4914.2133,0.1231,0.001231,tushare:index_daily:000300.SH,20260528,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260529,CSI300,000300.SH,4892.1213,-0.4496,-0.004496,tushare:index_daily:000300.SH,20260529,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260601,CSI300,000300.SH,4844.2556,-0.9784,-0.009784000000000001,tushare:index_daily:000300.SH,20260601,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260602,CSI300,000300.SH,4914.5591,1.4513,0.014513,tushare:index_daily:000300.SH,20260602,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260603,CSI300,000300.SH,4938.8091,0.4934,0.004934,tushare:index_daily:000300.SH,20260603,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260604,CSI300,000300.SH,4904.7454,-0.6897,-0.0068969999999999995,tushare:index_daily:000300.SH,20260604,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260605,CSI300,000300.SH,4816.9199,-1.7906,-0.017906,tushare:index_daily:000300.SH,20260605,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260608,CSI300,000300.SH,4713.6358,-2.1442,-0.021442000000000003,tushare:index_daily:000300.SH,20260608,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260609,CSI300,000300.SH,4801.8106,1.8706,0.018706,tushare:index_daily:000300.SH,20260609,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260610,CSI300,000300.SH,4748.5932,-1.1083,-0.011083,tushare:index_daily:000300.SH,20260610,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260611,CSI300,000300.SH,4722.4122,-0.5513,-0.0055130000000000005,tushare:index_daily:000300.SH,20260611,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260612,CSI300,000300.SH,4777.3206,1.1627,0.011627,tushare:index_daily:000300.SH,20260612,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260615,CSI300,000300.SH,4891.7126,2.3945,0.023944999999999998,tushare:index_daily:000300.SH,20260615,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260616,CSI300,000300.SH,4884.2322,-0.1529,-0.001529,tushare:index_daily:000300.SH,20260616,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260617,CSI300,000300.SH,4931.3861,0.9654,0.009654000000000001,tushare:index_daily:000300.SH,20260617,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260618,CSI300,000300.SH,4941.5986,0.2071,0.002071,tushare:index_daily:000300.SH,20260618,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260622,CSI300,000300.SH,5059.6582,2.3891,0.023891,tushare:index_daily:000300.SH,20260622,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260623,CSI300,000300.SH,4919.386,-2.7724,-0.027724000000000002,tushare:index_daily:000300.SH,20260623,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260624,CSI300,000300.SH,4943.0197,0.4804,0.004804,tushare:index_daily:000300.SH,20260624,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260625,CSI300,000300.SH,5020.1038,1.5595,0.015595000000000001,tushare:index_daily:000300.SH,20260625,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260626,CSI300,000300.SH,4868.2205,-3.0255,-0.030255,tushare:index_daily:000300.SH,20260626,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260629,CSI300,000300.SH,4926.921,1.2058,0.012058,tushare:index_daily:000300.SH,20260629,raw_benchmark_daily_series_for_covariance_first_fresh_run
20260630,CSI300,000300.SH,4979.4328,1.0658,0.010658,tushare:index_daily:000300.SH,20260630,raw_benchmark_daily_series_for_covariance_first_fresh_run
