trade_date,symbol,symbol_name,open,high,low,close,pre_close,volume,amount,data_source,asof_date,notes
20260402,000002.SZ,万科A,4.01,4.02,3.91,3.92,4.04,1231610.8,487209.191,tushare:daily,20260402,daily_ohlcv_raw_from_tushare
20260402,000651.SZ,格力电器,38.0,38.01,37.7,37.85,38.02,196462.35,743233.958,tushare:daily,20260402,daily_ohlcv_raw_from_tushare
20260402,000725.SZ,京东方A,4.01,4.01,3.93,3.95,4.01,3903944.85,1548237.928,tushare:daily,20260402,daily_ohlcv_raw_from_tushare
20260402,002230.SZ,科大讯飞,46.71,46.71,45.78,45.88,47.01,251339.41,1160380.935,tushare:daily,20260402,daily_ohlcv_raw_from_tushare
20260402,002594.SZ,比亚迪,102.49,103.48,100.5,101.65,102.65,604349.47,6153958.208,tushare:daily,20260402,daily_ohlcv_raw_from_tushare
20260402,300750.SZ,宁德时代,407.9,411.99,397.2,401.17,405.71,223056.38,8988161.794,tushare:daily,20260402,daily_ohlcv_raw_from_tushare
20260402,600019.SH,宝钢股份,6.46,6.5,6.4,6.44,6.48,588560.43,379422.292,tushare:daily,20260402,daily_ohlcv_raw_from_tushare
20260402,600030.SH,中信证券,24.47,24.47,24.08,24.13,24.51,788735.7,1911165.159,tushare:daily,20260402,daily_ohlcv_raw_from_tushare
20260402,600050.SH,中国联通,4.47,4.48,4.41,4.43,4.48,1213585.47,538370.818,tushare:daily,20260402,daily_ohlcv_raw_from_tushare
20260402,600276.SH,恒瑞医药,57.74,58.35,57.01,57.37,57.73,765169.85,4415860.425,tushare:daily,20260402,daily_ohlcv_raw_from_tushare
20260402,600309.SH,万华化学,82.61,83.46,81.9,82.71,82.87,219188.99,1813007.948,tushare:daily,20260402,daily_ohlcv_raw_from_tushare
20260402,600519.SH,贵州茅台,1459.44,1464.88,1452.1,1459.88,1459.44,21064.37,3071809.846,tushare:daily,20260402,daily_ohlcv_raw_from_tushare
20260402,600760.SH,中航沈飞,49.02,49.18,47.86,48.3,49.02,132359.36,641258.222,tushare:daily,20260402,daily_ohlcv_raw_from_tushare
20260402,600900.SH,长江电力,26.9,27.02,26.76,27.01,26.88,739848.93,1988851.813,tushare:daily,20260402,daily_ohlcv_raw_from_tushare
20260402,601012.SH,隆基绿能,17.8,17.8,17.31,17.36,17.89,1348218.43,2361042.861,tushare:daily,20260402,daily_ohlcv_raw_from_tushare
20260402,601225.SH,陕西煤业,25.63,25.98,25.53,25.75,25.38,256904.92,661273.366,tushare:daily,20260402,daily_ohlcv_raw_from_tushare
20260402,601318.SH,中国平安,58.0,58.0,57.16,57.26,58.18,459794.03,2642755.831,tushare:daily,20260402,daily_ohlcv_raw_from_tushare
20260402,601899.SH,紫金矿业,33.99,33.99,32.7,33.12,34.15,2589426.23,8604391.36,tushare:daily,20260402,daily_ohlcv_raw_from_tushare
20260402,688981.SH,中芯国际,95.5,95.79,92.51,93.2,96.33,293828.32,2760191.974,tushare:daily,20260402,daily_ohlcv_raw_from_tushare
20260403,000001.SZ,平安银行,11.28,11.28,11.09,11.12,11.27,757757.33,845283.641,tushare:daily,20260403,daily_ohlcv_raw_from_tushare
20260403,000002.SZ,万科A,3.92,3.93,3.8,3.82,3.92,1035420.99,397361.555,tushare:daily,20260403,daily_ohlcv_raw_from_tushare
20260403,000651.SZ,格力电器,37.81,37.91,37.38,37.47,37.85,172135.19,646629.952,tushare:daily,20260403,daily_ohlcv_raw_from_tushare
20260403,000725.SZ,京东方A,3.96,3.97,3.92,3.93,3.95,2770513.91,1090994.954,tushare:daily,20260403,daily_ohlcv_raw_from_tushare
20260403,002230.SZ,科大讯飞,46.02,46.27,45.62,45.72,45.88,186960.54,858109.985,tushare:daily,20260403,daily_ohlcv_raw_from_tushare
20260403,002594.SZ,比亚迪,101.8,102.3,99.0,99.01,101.65,491745.16,4921224.066,tushare:daily,20260403,daily_ohlcv_raw_from_tushare
20260403,300750.SZ,宁德时代,400.0,400.8,385.13,386.46,401.17,247515.01,9640031.385,tushare:daily,20260403,daily_ohlcv_raw_from_tushare
20260403,600019.SH,宝钢股份,6.45,6.45,6.37,6.4,6.44,462026.51,296178.41,tushare:daily,20260403,daily_ohlcv_raw_from_tushare
20260403,600030.SH,中信证券,24.22,24.26,23.95,23.98,24.13,710233.58,1710796.826,tushare:daily,20260403,daily_ohlcv_raw_from_tushare
20260403,600050.SH,中国联通,4.43,4.48,4.43,4.46,4.43,1424700.95,634773.387,tushare:daily,20260403,daily_ohlcv_raw_from_tushare
20260403,600276.SH,恒瑞医药,56.98,56.99,56.1,56.38,57.37,454916.05,2569466.951,tushare:daily,20260403,daily_ohlcv_raw_from_tushare
20260403,600309.SH,万华化学,83.3,84.28,82.03,82.38,82.71,249403.03,2074026.347,tushare:daily,20260403,daily_ohlcv_raw_from_tushare
20260403,600519.SH,贵州茅台,1459.54,1469.96,1455.0,1460.0,1459.88,20193.73,2953993.081,tushare:daily,20260403,daily_ohlcv_raw_from_tushare
20260403,600760.SH,中航沈飞,48.33,48.52,47.8,48.26,48.3,91799.28,441597.717,tushare:daily,20260403,daily_ohlcv_raw_from_tushare
20260403,600900.SH,长江电力,27.0,27.0,26.66,26.7,27.01,656276.8,1757122.436,tushare:daily,20260403,daily_ohlcv_raw_from_tushare
20260403,601012.SH,隆基绿能,17.3,17.35,16.61,16.66,17.36,1811128.72,3057167.201,tushare:daily,20260403,daily_ohlcv_raw_from_tushare
20260403,601225.SH,陕西煤业,25.88,25.88,25.23,25.36,25.75,179900.31,457254.996,tushare:daily,20260403,daily_ohlcv_raw_from_tushare
20260403,601318.SH,中国平安,57.58,57.77,57.24,57.25,57.26,343677.65,1975820.96,tushare:daily,20260403,daily_ohlcv_raw_from_tushare
20260403,601899.SH,紫金矿业,33.25,33.33,32.82,32.91,33.12,1419991.12,4683625.567,tushare:daily,20260403,daily_ohlcv_raw_from_tushare
20260403,688981.SH,中芯国际,93.41,93.94,91.76,91.78,93.2,216461.63,2004261.621,tushare:daily,20260403,daily_ohlcv_raw_from_tushare
20260407,000001.SZ,平安银行,11.12,11.14,10.97,11.03,11.12,607955.21,671322.755,tushare:daily,20260407,daily_ohlcv_raw_from_tushare
20260407,000002.SZ,万科A,3.8,3.82,3.76,3.81,3.82,732911.18,278419.795,tushare:daily,20260407,daily_ohlcv_raw_from_tushare
20260407,000651.SZ,格力电器,37.48,37.51,37.07,37.33,37.47,208340.69,775656.492,tushare:daily,20260407,daily_ohlcv_raw_from_tushare
20260407,000725.SZ,京东方A,3.95,3.95,3.89,3.91,3.93,3465296.02,1357383.44,tushare:daily,20260407,daily_ohlcv_raw_from_tushare
20260407,002230.SZ,科大讯飞,45.75,45.99,45.38,45.58,45.72,170669.94,779754.34,tushare:daily,20260407,daily_ohlcv_raw_from_tushare
20260407,002594.SZ,比亚迪,99.5,99.77,97.45,97.98,99.01,379697.46,3731963.03,tushare:daily,20260407,daily_ohlcv_raw_from_tushare
20260407,300750.SZ,宁德时代,389.98,393.2,381.49,384.59,386.46,172576.22,6675632.984,tushare:daily,20260407,daily_ohlcv_raw_from_tushare
20260407,600019.SH,宝钢股份,6.39,6.4,6.33,6.38,6.4,513859.25,327091.314,tushare:daily,20260407,daily_ohlcv_raw_from_tushare
20260407,600030.SH,中信证券,23.99,24.08,23.77,23.92,23.98,714435.85,1708575.461,tushare:daily,20260407,daily_ohlcv_raw_from_tushare
20260407,600050.SH,中国联通,4.47,4.49,4.46,4.47,4.46,847656.75,379371.585,tushare:daily,20260407,daily_ohlcv_raw_from_tushare
20260407,600276.SH,恒瑞医药,56.51,56.85,55.0,56.12,56.38,401466.88,2244163.329,tushare:daily,20260407,daily_ohlcv_raw_from_tushare
20260407,600309.SH,万华化学,81.8,86.78,81.8,86.27,82.38,423610.3,3622170.69,tushare:daily,20260407,daily_ohlcv_raw_from_tushare
20260407,600519.SH,贵州茅台,1460.05,1470.0,1435.05,1440.02,1460.0,24152.18,3507471.653,tushare:daily,20260407,daily_ohlcv_raw_from_tushare
20260407,600760.SH,中航沈飞,48.4,48.45,47.43,47.68,48.26,92792.22,442798.883,tushare:daily,20260407,daily_ohlcv_raw_from_tushare
20260407,600900.SH,长江电力,26.71,26.75,26.4,26.48,26.7,726271.79,1926064.162,tushare:daily,20260407,daily_ohlcv_raw_from_tushare
20260407,601012.SH,隆基绿能,16.66,16.74,16.39,16.7,16.66,1120802.6,1858517.89,tushare:daily,20260407,daily_ohlcv_raw_from_tushare
20260407,601225.SH,陕西煤业,25.28,25.95,25.1,25.85,25.36,281397.21,721888.507,tushare:daily,20260407,daily_ohlcv_raw_from_tushare
20260407,601318.SH,中国平安,57.3,57.55,56.41,56.69,57.25,503858.36,2865555.758,tushare:daily,20260407,daily_ohlcv_raw_from_tushare
20260407,601899.SH,紫金矿业,32.8,33.1,32.33,32.41,32.91,1506497.5,4901834.797,tushare:daily,20260407,daily_ohlcv_raw_from_tushare
20260407,688981.SH,中芯国际,91.5,96.99,91.2,95.62,91.78,458242.31,4340589.11,tushare:daily,20260407,daily_ohlcv_raw_from_tushare
20260408,000001.SZ,平安银行,11.11,11.22,11.05,11.22,11.03,812975.89,906308.305,tushare:daily,20260408,daily_ohlcv_raw_from_tushare
20260408,000002.SZ,万科A,3.85,3.98,3.84,3.95,3.81,1220209.32,477085.77,tushare:daily,20260408,daily_ohlcv_raw_from_tushare
20260408,000651.SZ,格力电器,37.64,37.86,37.6,37.8,37.33,285020.74,1075869.149,tushare:daily,20260408,daily_ohlcv_raw_from_tushare
20260408,000725.SZ,京东方A,3.98,4.04,3.95,4.03,3.91,5790904.52,2313171.005,tushare:daily,20260408,daily_ohlcv_raw_from_tushare
20260408,002230.SZ,科大讯飞,46.5,47.92,46.5,47.91,45.58,524068.41,2482663.823,tushare:daily,20260408,daily_ohlcv_raw_from_tushare
20260408,002594.SZ,比亚迪,98.5,101.28,98.11,101.22,97.98,562818.4,5621410.29,tushare:daily,20260408,daily_ohlcv_raw_from_tushare
20260408,300750.SZ,宁德时代,396.5,397.65,388.22,391.3,384.59,364184.43,14315333.338,tushare:daily,20260408,daily_ohlcv_raw_from_tushare
20260408,600019.SH,宝钢股份,6.44,6.49,6.42,6.49,6.38,943103.28,609075.485,tushare:daily,20260408,daily_ohlcv_raw_from_tushare
20260408,600030.SH,中信证券,24.45,24.77,24.33,24.7,23.92,1527459.78,3749420.2,tushare:daily,20260408,daily_ohlcv_raw_from_tushare
20260408,600050.SH,中国联通,4.5,4.57,4.5,4.57,4.47,1893367.8,859205.457,tushare:daily,20260408,daily_ohlcv_raw_from_tushare
20260408,600276.SH,恒瑞医药,57.01,57.64,55.91,57.45,56.12,734462.9,4189267.319,tushare:daily,20260408,daily_ohlcv_raw_from_tushare
20260408,600309.SH,万华化学,85.0,87.01,83.99,86.44,86.27,382498.93,3300166.832,tushare:daily,20260408,daily_ohlcv_raw_from_tushare
20260408,600519.SH,贵州茅台,1460.0,1469.08,1452.13,1465.02,1440.02,33836.1,4947937.007,tushare:daily,20260408,daily_ohlcv_raw_from_tushare
20260408,600760.SH,中航沈飞,48.14,49.1,48.03,48.98,47.68,158198.04,770129.492,tushare:daily,20260408,daily_ohlcv_raw_from_tushare
20260408,600900.SH,长江电力,26.52,26.58,26.39,26.58,26.48,806199.77,2138241.99,tushare:daily,20260408,daily_ohlcv_raw_from_tushare
20260408,601012.SH,隆基绿能,16.92,17.42,16.83,17.32,16.7,1659254.92,2846702.533,tushare:daily,20260408,daily_ohlcv_raw_from_tushare
20260408,601225.SH,陕西煤业,24.88,25.45,24.62,25.28,25.85,484347.09,1215255.79,tushare:daily,20260408,daily_ohlcv_raw_from_tushare
20260408,601318.SH,中国平安,58.0,59.65,58.0,59.45,56.69,1121527.04,6612867.449,tushare:daily,20260408,daily_ohlcv_raw_from_tushare
20260408,601899.SH,紫金矿业,34.0,34.76,34.0,34.62,32.41,4079541.11,14077391.635,tushare:daily,20260408,daily_ohlcv_raw_from_tushare
20260408,688981.SH,中芯国际,99.02,101.54,99.02,101.18,95.62,544697.12,5458085.866,tushare:daily,20260408,daily_ohlcv_raw_from_tushare
20260409,000001.SZ,平安银行,11.17,11.22,11.06,11.1,11.22,602364.93,669239.285,tushare:daily,20260409,daily_ohlcv_raw_from_tushare
20260409,000002.SZ,万科A,3.9,3.91,3.85,3.87,3.95,857803.18,332161.942,tushare:daily,20260409,daily_ohlcv_raw_from_tushare
20260409,000651.SZ,格力电器,37.6,37.78,37.21,37.32,37.8,254751.96,952135.812,tushare:daily,20260409,daily_ohlcv_raw_from_tushare
20260409,000725.SZ,京东方A,3.99,4.03,3.97,4.01,4.03,4182505.87,1674086.171,tushare:daily,20260409,daily_ohlcv_raw_from_tushare
20260409,002230.SZ,科大讯飞,47.26,47.41,46.8,47.21,47.91,302452.5,1426238.984,tushare:daily,20260409,daily_ohlcv_raw_from_tushare
20260409,002594.SZ,比亚迪,100.21,100.21,98.81,99.03,101.22,379062.93,3764528.22,tushare:daily,20260409,daily_ohlcv_raw_from_tushare
20260409,300750.SZ,宁德时代,394.1,394.28,386.66,389.99,391.3,259551.99,10132744.607,tushare:daily,20260409,daily_ohlcv_raw_from_tushare
20260409,600019.SH,宝钢股份,6.46,6.48,6.37,6.4,6.49,840395.09,539144.135,tushare:daily,20260409,daily_ohlcv_raw_from_tushare
20260409,600030.SH,中信证券,24.48,24.48,24.1,24.15,24.7,987407.99,2393489.061,tushare:daily,20260409,daily_ohlcv_raw_from_tushare
20260409,600050.SH,中国联通,4.55,4.55,4.5,4.52,4.57,1081871.28,489453.031,tushare:daily,20260409,daily_ohlcv_raw_from_tushare
20260409,600276.SH,恒瑞医药,56.92,57.97,56.71,56.96,57.45,480754.74,2749696.421,tushare:daily,20260409,daily_ohlcv_raw_from_tushare
20260409,600309.SH,万华化学,85.91,87.8,85.59,87.59,86.44,296315.3,2577943.443,tushare:daily,20260409,daily_ohlcv_raw_from_tushare
20260409,600519.SH,贵州茅台,1465.02,1465.02,1447.5,1460.49,1465.02,20704.76,3012278.579,tushare:daily,20260409,daily_ohlcv_raw_from_tushare
20260409,600760.SH,中航沈飞,48.48,48.66,47.61,47.8,48.98,164077.07,787975.096,tushare:daily,20260409,daily_ohlcv_raw_from_tushare
20260409,600900.SH,长江电力,26.58,26.58,26.31,26.39,26.58,691284.54,1824031.017,tushare:daily,20260409,daily_ohlcv_raw_from_tushare
20260409,601012.SH,隆基绿能,17.06,17.22,16.87,16.92,17.32,1119971.24,1901557.997,tushare:daily,20260409,daily_ohlcv_raw_from_tushare
20260409,601225.SH,陕西煤业,25.34,25.68,25.11,25.27,25.28,304406.69,771794.972,tushare:daily,20260409,daily_ohlcv_raw_from_tushare
20260409,601318.SH,中国平安,59.0,59.0,58.3,58.74,59.45,570201.26,3341224.254,tushare:daily,20260409,daily_ohlcv_raw_from_tushare
20260409,601899.SH,紫金矿业,33.99,34.19,33.74,33.9,34.62,2206590.03,7488451.267,tushare:daily,20260409,daily_ohlcv_raw_from_tushare
20260409,688981.SH,中芯国际,99.4,101.2,99.2,99.72,101.18,310716.53,3111335.889,tushare:daily,20260409,daily_ohlcv_raw_from_tushare
20260410,000001.SZ,平安银行,11.1,11.13,11.07,11.09,11.1,481046.93,534088.991,tushare:daily,20260410,daily_ohlcv_raw_from_tushare
20260410,000002.SZ,万科A,3.87,3.94,3.87,3.89,3.87,762622.42,297904.085,tushare:daily,20260410,daily_ohlcv_raw_from_tushare
20260410,000651.SZ,格力电器,37.29,37.44,37.15,37.34,37.32,171311.85,639939.705,tushare:daily,20260410,daily_ohlcv_raw_from_tushare
20260410,000725.SZ,京东方A,4.05,4.08,4.03,4.04,4.01,4622697.81,1874658.593,tushare:daily,20260410,daily_ohlcv_raw_from_tushare
20260410,002230.SZ,科大讯飞,47.5,48.33,47.47,47.64,47.21,390025.42,1866549.559,tushare:daily,20260410,daily_ohlcv_raw_from_tushare
20260410,002594.SZ,比亚迪,99.39,102.2,99.03,101.67,99.03,605731.35,6130392.652,tushare:daily,20260410,daily_ohlcv_raw_from_tushare
20260410,300750.SZ,宁德时代,394.0,419.0,392.68,416.0,389.99,507887.02,20752496.341,tushare:daily,20260410,daily_ohlcv_raw_from_tushare
20260410,600019.SH,宝钢股份,6.41,6.47,6.39,6.42,6.4,630481.33,405747.805,tushare:daily,20260410,daily_ohlcv_raw_from_tushare
20260410,600030.SH,中信证券,25.01,26.5,25.01,25.9,24.15,4259328.82,11036902.941,tushare:daily,20260410,daily_ohlcv_raw_from_tushare
20260410,600050.SH,中国联通,4.53,4.59,4.52,4.56,4.52,1315078.89,600557.771,tushare:daily,20260410,daily_ohlcv_raw_from_tushare
20260410,600276.SH,恒瑞医药,57.5,58.14,56.8,57.06,56.96,587794.69,3371850.93,tushare:daily,20260410,daily_ohlcv_raw_from_tushare
20260410,600309.SH,万华化学,87.86,89.6,87.0,89.07,87.59,291276.75,2586887.355,tushare:daily,20260410,daily_ohlcv_raw_from_tushare
20260410,600519.SH,贵州茅台,1459.14,1459.71,1441.1,1453.96,1460.49,28865.56,4187181.529,tushare:daily,20260410,daily_ohlcv_raw_from_tushare
20260410,600760.SH,中航沈飞,47.8,49.09,47.79,48.72,47.8,183784.32,893725.383,tushare:daily,20260410,daily_ohlcv_raw_from_tushare
20260410,600900.SH,长江电力,26.47,26.5,26.32,26.4,26.39,665589.04,1756489.575,tushare:daily,20260410,daily_ohlcv_raw_from_tushare
20260410,601012.SH,隆基绿能,17.06,17.27,16.96,17.12,16.92,1170602.31,2007435.124,tushare:daily,20260410,daily_ohlcv_raw_from_tushare
20260410,601225.SH,陕西煤业,25.27,25.52,24.96,25.23,25.27,286837.29,725821.799,tushare:daily,20260410,daily_ohlcv_raw_from_tushare
20260410,601318.SH,中国平安,59.0,59.84,58.78,58.82,58.74,637912.49,3778347.094,tushare:daily,20260410,daily_ohlcv_raw_from_tushare
20260410,601899.SH,紫金矿业,34.23,34.58,33.7,33.75,33.9,2375710.39,8070605.534,tushare:daily,20260410,daily_ohlcv_raw_from_tushare
20260410,688981.SH,中芯国际,101.0,102.79,100.68,101.01,99.72,406305.14,4130861.809,tushare:daily,20260410,daily_ohlcv_raw_from_tushare
20260413,000001.SZ,平安银行,11.05,11.09,11.03,11.07,11.09,406104.13,449056.814,tushare:daily,20260413,daily_ohlcv_raw_from_tushare
20260413,000002.SZ,万科A,3.85,3.92,3.84,3.91,3.89,811014.07,315793.902,tushare:daily,20260413,daily_ohlcv_raw_from_tushare
20260413,000651.SZ,格力电器,37.28,37.28,37.04,37.16,37.34,184075.16,683305.358,tushare:daily,20260413,daily_ohlcv_raw_from_tushare
20260413,000725.SZ,京东方A,4.01,4.04,3.99,4.03,4.04,4046436.36,1627020.594,tushare:daily,20260413,daily_ohlcv_raw_from_tushare
20260413,002230.SZ,科大讯飞,47.23,47.92,47.06,47.78,47.64,278604.75,1326252.523,tushare:daily,20260413,daily_ohlcv_raw_from_tushare
20260413,002594.SZ,比亚迪,101.57,104.99,100.81,104.25,101.67,663135.98,6887089.022,tushare:daily,20260413,daily_ohlcv_raw_from_tushare
20260413,300750.SZ,宁德时代,418.0,433.33,416.0,427.13,416.0,412399.24,17625505.878,tushare:daily,20260413,daily_ohlcv_raw_from_tushare
20260413,600019.SH,宝钢股份,6.41,6.44,6.37,6.44,6.42,637501.01,408863.651,tushare:daily,20260413,daily_ohlcv_raw_from_tushare
20260413,600030.SH,中信证券,25.62,26.28,25.49,26.09,25.9,2151638.68,5591240.528,tushare:daily,20260413,daily_ohlcv_raw_from_tushare
20260413,600050.SH,中国联通,4.55,4.57,4.53,4.56,4.56,862786.14,392981.984,tushare:daily,20260413,daily_ohlcv_raw_from_tushare
20260413,600276.SH,恒瑞医药,56.6,56.64,55.01,55.2,57.06,796044.38,4431612.86,tushare:daily,20260413,daily_ohlcv_raw_from_tushare
20260413,600309.SH,万华化学,89.07,93.14,88.34,92.2,89.07,418485.2,3803998.028,tushare:daily,20260413,daily_ohlcv_raw_from_tushare
20260413,600519.SH,贵州茅台,1444.0,1446.5,1433.0,1443.31,1453.96,25213.64,3629675.49,tushare:daily,20260413,daily_ohlcv_raw_from_tushare
20260413,600760.SH,中航沈飞,48.88,52.18,48.88,51.68,48.72,445731.4,2260795.218,tushare:daily,20260413,daily_ohlcv_raw_from_tushare
20260413,600900.SH,长江电力,26.39,26.43,26.24,26.42,26.4,626263.92,1648289.578,tushare:daily,20260413,daily_ohlcv_raw_from_tushare
20260413,601012.SH,隆基绿能,17.0,18.02,16.95,17.68,17.12,2163953.14,3790707.315,tushare:daily,20260413,daily_ohlcv_raw_from_tushare
20260413,601225.SH,陕西煤业,25.49,25.59,25.11,25.32,25.23,253849.14,642911.952,tushare:daily,20260413,daily_ohlcv_raw_from_tushare
20260413,601318.SH,中国平安,58.2,58.21,57.61,57.75,58.82,684543.99,3959480.166,tushare:daily,20260413,daily_ohlcv_raw_from_tushare
20260413,601899.SH,紫金矿业,33.38,33.8,33.31,33.66,33.75,1765320.51,5921734.291,tushare:daily,20260413,daily_ohlcv_raw_from_tushare
20260413,688981.SH,中芯国际,99.85,102.8,99.72,100.64,101.01,351885.22,3554994.262,tushare:daily,20260413,daily_ohlcv_raw_from_tushare
20260414,000001.SZ,平安银行,11.07,11.17,11.07,11.17,11.07,496151.09,551741.633,tushare:daily,20260414,daily_ohlcv_raw_from_tushare
20260414,000002.SZ,万科A,3.93,4.04,3.91,4.02,3.91,1822756.41,724745.487,tushare:daily,20260414,daily_ohlcv_raw_from_tushare
20260414,000651.SZ,格力电器,37.2,37.35,37.1,37.28,37.16,201059.0,747700.876,tushare:daily,20260414,daily_ohlcv_raw_from_tushare
20260414,000725.SZ,京东方A,4.05,4.08,3.99,4.02,4.03,4426940.75,1780807.989,tushare:daily,20260414,daily_ohlcv_raw_from_tushare
20260414,002230.SZ,科大讯飞,48.5,48.64,47.87,48.33,47.78,366268.03,1768145.918,tushare:daily,20260414,daily_ohlcv_raw_from_tushare
20260414,002594.SZ,比亚迪,103.0,104.19,102.5,103.82,104.25,543342.83,5614541.232,tushare:daily,20260414,daily_ohlcv_raw_from_tushare
20260414,300750.SZ,宁德时代,421.5,432.49,414.4,430.79,427.13,442208.26,18663656.303,tushare:daily,20260414,daily_ohlcv_raw_from_tushare
20260414,600019.SH,宝钢股份,6.44,6.47,6.4,6.46,6.44,753044.36,484034.773,tushare:daily,20260414,daily_ohlcv_raw_from_tushare
20260414,600030.SH,中信证券,26.3,26.37,25.88,26.19,26.09,1453464.11,3792758.895,tushare:daily,20260414,daily_ohlcv_raw_from_tushare
20260414,600050.SH,中国联通,4.56,4.58,4.55,4.58,4.56,921710.92,420586.367,tushare:daily,20260414,daily_ohlcv_raw_from_tushare
20260414,600276.SH,恒瑞医药,55.35,56.31,54.8,56.18,55.2,574456.5,3184393.125,tushare:daily,20260414,daily_ohlcv_raw_from_tushare
20260414,600309.SH,万华化学,92.04,92.19,89.06,90.68,92.2,402115.03,3622533.11,tushare:daily,20260414,daily_ohlcv_raw_from_tushare
20260414,600519.SH,贵州茅台,1442.6,1448.6,1435.0,1446.9,1443.31,24232.61,3492544.23,tushare:daily,20260414,daily_ohlcv_raw_from_tushare
20260414,600760.SH,中航沈飞,51.05,51.47,50.91,51.39,51.68,263147.36,1346380.955,tushare:daily,20260414,daily_ohlcv_raw_from_tushare
20260414,600900.SH,长江电力,26.42,26.5,26.32,26.42,26.42,701165.97,1848972.432,tushare:daily,20260414,daily_ohlcv_raw_from_tushare
20260414,601012.SH,隆基绿能,17.59,17.63,17.35,17.55,17.68,1316760.74,2303441.65,tushare:daily,20260414,daily_ohlcv_raw_from_tushare
20260414,601225.SH,陕西煤业,25.23,25.32,24.78,25.01,25.32,327068.98,816506.143,tushare:daily,20260414,daily_ohlcv_raw_from_tushare
20260414,601318.SH,中国平安,58.23,59.2,58.13,58.97,57.75,675142.2,3965283.533,tushare:daily,20260414,daily_ohlcv_raw_from_tushare
20260414,601899.SH,紫金矿业,34.49,34.95,34.35,34.8,33.66,2988456.59,10362404.695,tushare:daily,20260414,daily_ohlcv_raw_from_tushare
20260414,688981.SH,中芯国际,102.1,102.28,100.38,101.52,100.64,370910.59,3760621.304,tushare:daily,20260414,daily_ohlcv_raw_from_tushare
20260415,000001.SZ,平安银行,11.16,11.22,11.15,11.21,11.17,503937.93,564031.568,tushare:daily,20260415,daily_ohlcv_raw_from_tushare
