trade_date	symbol	close	prev_close	pct_change	volume	ma20_volume	volume_ratio	amount
2026-03-11	300161.SZ	33.08	31.56	4.816223	18820820.0	3502962.55	5.372829	658959182.84
2026-04-29	300161.SZ	30.96	28.28	9.476662	17485013.0	2367696.45	7.38482	509502168.76
2026-04-30	300161.SZ	32.48	30.96	4.909561	19746516.0	3124097.85	6.32071	647513047.9
2026-05-07	300161.SZ	39.14	33.83	15.696128	31010344.0	4593129.85	6.751463	1202894682.64
2025-05-13	300209.SZ	6.0	5.27	13.851992	101406514.0	13009579.0	7.794758	605028668.36
2025-05-14	300209.SZ	6.6	6.0	10.0	114732718.0	17619049.7	6.511856	707594497.14
2025-05-16	300209.SZ	6.12	6.46	-5.263158	66742324.0	27616213.85	2.41678	416297426.82
2025-09-15	300209.SZ	6.13	5.11	19.960861	105646292.0	18145910.25	5.822044	604092640.88
2025-09-16	300209.SZ	6.54	6.13	6.688418	128237779.0	22799009.85	5.624708	823878389.74
2025-09-18	300209.SZ	6.1	6.42	-4.984424	62231650.0	31985603.5	1.945614	388918845.6
2025-09-19	300209.SZ	6.39	6.1	4.754098	79871499.0	34191624.45	2.335996	517471155.48
2025-09-25	300209.SZ	6.44	5.86	9.897611	77797887.0	40796182.9	1.906989	494177771.91
2025-09-26	300209.SZ	7.0	6.44	8.695652	89765986.0	43699262.25	2.054176	604592790.01
2025-12-09	300209.SZ	6.19	5.51	12.341198	63893573.0	12358150.05	5.170157	385668787.43
2026-01-14	300209.SZ	5.99	5.73	4.537522	48087448.0	17747941.55	2.709466	283713128.08
2026-01-26	300209.SZ	7.23	6.26	15.495208	91275348.0	22037320.8	4.141853	624453280.48
2026-02-09	300209.SZ	8.33	7.37	13.02578	98750979.0	48305531.75	2.0443	810639142.99
2026-03-16	300209.SZ	11.14	9.28	20.043103	132324443.0	48746674.65	2.714533	1392352128.01
2026-03-17	300209.SZ	10.4	11.14	-6.642729	134263264.0	51135980.15	2.625612	1412585372.52
2026-03-18	300209.SZ	11.01	10.4	5.865385	110491585.0	52911594.4	2.08823	1178172500.72
2026-04-16	300209.SZ	13.58	12.65	7.351779	175711665.0	92083245.3	1.908183	2346256576.76
2026-04-29	300209.SZ	17.03	14.19	20.014094	190500189.0	102939044.45	1.850612	3099034856.61
2025-07-08	300283.SZ	7.1	6.71	5.812221	70606876.0	28764426.15	2.45466	499729490.96
2025-07-18	300283.SZ	8.63	7.19	20.027816	89370346.0	43269461.85	2.065437	739723321.56
2025-07-21	300283.SZ	8.12	8.63	-5.909618	107878418.0	45422150.55	2.375018	879194248.58
2025-09-05	300283.SZ	7.96	7.51	5.992011	68332938.0	37837399.75	1.805963	534813682.9
2025-10-27	300283.SZ	7.31	6.96	5.028736	34999053.0	16252773.1	2.15342	254747554.71
2025-10-29	300283.SZ	7.9	7.43	6.325707	91179632.0	17448268.9	5.225712	737870543.95
2025-10-30	300283.SZ	7.46	7.9	-5.56962	57215056.0	20757776.65	2.756319	435911192.19
2026-01-12	300283.SZ	8.41	7.9	6.455696	35271403.0	16095342.6	2.191404	287578773.45
2026-04-13	300283.SZ	8.73	8.31	5.054152	40049331.0	17104568.95	2.341441	346465533.39
2026-04-14	300283.SZ	9.16	8.73	4.925544	76103152.0	18160030.5	4.190695	709470933.57
2026-04-24	300283.SZ	11.75	9.79	20.020429	74913776.0	27677269.65	2.70669	827181787.69
2026-05-06	300283.SZ	13.21	12.45	6.104418	104539744.0	48474480.65	2.156593	1326452674.06
2026-05-07	300283.SZ	14.15	13.21	7.115821	117275859.0	53002063.75	2.212666	1638608509.45
2026-05-08	300283.SZ	16.98	14.15	20.0	108435193.0	58288796.7	1.860309	1681326530.7
2025-05-19	300302.SZ	14.62	13.78	6.095791	28053897.0	10852611.85	2.58499	408773979.8
2025-05-20	300302.SZ	15.39	14.62	5.266758	38519025.0	11637102.8	3.310018	582222984.79
2025-06-18	300302.SZ	15.8	14.68	7.629428	53384132.0	13692817.85	3.898696	821532885.5
2025-08-11	300302.SZ	15.77	15.09	4.506296	34996350.0	9955011.5	3.51545	556468216.0
2025-09-12	300302.SZ	16.66	15.35	8.534202	55553990.0	22678053.1	2.449681	921814790.25
2025-09-22	300302.SZ	17.86	16.87	5.868405	68449718.0	25548535.05	2.679203	1213932871.91
2025-09-24	300302.SZ	18.57	17.71	4.856014	63613546.0	27566496.05	2.30764	1147754982.77
2026-01-05	300302.SZ	19.08	18.14	5.181918	27237684.0	13424189.25	2.029	514357115.72
2026-03-16	300302.SZ	21.04	19.52	7.786885	42539993.0	18694310.35	2.275558	878000340.52
2026-03-18	300302.SZ	24.83	20.69	20.009667	81957982.0	20273514.5	4.042613	1941236987.52
2026-03-19	300302.SZ	26.44	24.83	6.484092	132099000.0	23672868.3	5.580186	3566164317.94
2026-03-20	300302.SZ	24.68	26.44	-6.656581	85973874.0	29818408.2	2.883248	2228814855.93
2026-04-28	300302.SZ	25.5	24.0	6.25	73362167.0	31909305.05	2.299084	1901731336.86
2026-04-29	300302.SZ	28.62	25.5	12.235294	78350311.0	34560554.05	2.267044	2182651751.92
2026-05-07	300302.SZ	33.63	30.06	11.876248	77999418.0	39648504.4	1.967273	2516213965.65
2025-06-24	300488.SZ	31.949063	29.882062	6.917193	4646271.0	2358915.4	1.969664	145869858.57
2025-07-22	300488.SZ	36.88	34.5	6.898551	15048460.0	3496791.9	4.303505	559851739.04
2025-07-23	300488.SZ	35.0	36.88	-5.097614	9561378.0	4016901.35	2.380287	338703242.44
2026-03-02	300488.SZ	39.25	36.3	8.126722	10745961.0	2128906.4	5.047644	408554537.96
2026-03-03	300488.SZ	37.19	39.25	-5.248408	7708209.0	2570758.1	2.998419	292210540.03
2026-03-12	300488.SZ	31.6	35.28	-10.430839	11378622.0	3886056.9	2.928064	371882428.8
2026-05-07	300488.SZ	34.63	30.69	12.838058	16978707.0	3801463.05	4.466361	582384061.03
2026-05-08	300488.SZ	41.56	34.63	20.011551	24706166.0	4530884.25	5.452835	969911213.43
2025-08-22	300571.SZ	34.83	33.11	5.194805	12567534.0	6290525.1	1.997851	427948857.42
2025-11-17	300571.SZ	30.8	29.33	5.011933	7730001.0	4016678.75	1.924476	233241003.39
2026-02-09	300571.SZ	30.9	28.73	7.55308	12036754.0	5798674.1	2.075777	375859957.02
2026-03-18	300571.SZ	35.24	29.37	19.986381	20851500.0	7944178.1	2.624752	687533536.08
2026-03-20	300571.SZ	32.89	35.0	-6.028571	20900200.0	9396833.35	2.224175	706808720.03
2026-03-24	300571.SZ	33.4	31.3	6.709265	22935358.0	9775397.25	2.346233	755313674.96
2026-04-08	300571.SZ	36.61	30.51	19.993445	24947744.0	12097077.85	2.062295	880119906.74
2026-04-09	300571.SZ	34.96	36.61	-4.506965	24895900.0	12860620.05	1.935824	868755290.0
2026-04-28	300571.SZ	38.9	34.45	12.917271	30435199.0	14353210.1	2.120445	1150489000.59
2026-05-06	300571.SZ	51.52	44.35	16.166855	38161972.0	16671585.5	2.289043	1968422696.21
2026-05-07	300571.SZ	57.58	51.52	11.762422	35362090.0	18078104.2	1.956073	1957261170.02
2025-05-22	300632.SZ	12.469493	11.923456	4.579517	23897770.0	5174690.6	4.618203	300721602.89
2025-06-24	300632.SZ	13.8	13.18	4.704097	28436668.0	8176337.8	3.477922	386327376.14
2025-07-29	300632.SZ	14.08	13.33	5.626407	28862091.0	9500061.4	3.038095	400006220.2
2025-08-11	300632.SZ	14.42	13.5	6.814815	26576111.0	9500195.45	2.797428	379221377.33
2025-11-24	300632.SZ	14.26	13.58	5.007364	23051961.0	10274238.8	2.243666	326103983.94
2025-11-27	300632.SZ	14.95	14.3	4.545455	36051555.0	12010591.3	3.001647	535630097.31
2025-12-02	300632.SZ	15.84	15.1	4.900662	35031714.0	15714447.0	2.229268	541444264.05
2025-12-08	300632.SZ	17.32	15.67	10.529675	56343020.0	20567272.9	2.73945	945368892.91
2026-03-05	300632.SZ	14.79	13.77	7.407407	18041448.0	6830504.75	2.641305	265170865.04
2026-04-02	300632.SZ	14.93	13.49	10.674574	41464182.0	10144441.55	4.087379	624940400.38
2026-04-03	300632.SZ	16.61	14.93	11.252512	67703027.0	11315578.25	5.98317	1112340410.9
2026-04-07	300632.SZ	15.14	16.61	-8.85009	47659413.0	14166029.1	3.364345	734373683.47
2026-04-08	300632.SZ	15.87	15.14	4.821664	36441928.0	16162100.25	2.254777	568304322.96
2026-04-09	300632.SZ	16.74	15.87	5.482042	51809050.0	17519061.55	2.957296	850514120.56
2026-04-14	300632.SZ	17.81	16.52	7.808717	51060785.0	21696589.85	2.353401	888677629.17
2026-04-20	300632.SZ	16.52	18.66	-11.468382	52643556.0	26352124.5	1.997697	886167179.75
2025-05-22	300745.SZ	18.5	17.35	6.628242	20347441.0	4138057.15	4.917148	378426819.22
2025-06-11	300745.SZ	20.46	17.05	20.0	19586370.0	6957345.0	2.815208	384925922.47
2025-06-12	300745.SZ	21.39	20.46	4.545455	41181264.0	7781898.5	5.29193	879417368.26
2025-06-13	300745.SZ	19.55	21.39	-8.602151	26838095.0	9680596.7	2.77236	544023833.19
2025-10-30	300745.SZ	29.82	24.85	20.0	23810638.0	6622307.0	3.59552	664043906.69
2025-10-31	300745.SZ	28.24	29.82	-5.298457	25167476.0	7464695.7	3.371534	709594489.39
2025-11-05	300745.SZ	28.24	26.77	5.491222	27822841.0	9374649.1	2.967881	786788761.6
2025-12-24	300745.SZ	27.35	24.9	9.839357	14109454.0	5855095.8	2.409773	381195655.44
2026-01-07	300745.SZ	30.8	27.19	13.27694	21118033.0	5636482.9	3.746669	619215098.24
2026-03-06	300745.SZ	25.99	27.96	-7.04578	12031527.0	4802151.35	2.505445	315646111.04
2026-04-28	300745.SZ	30.14	28.49	5.791506	11020895.0	4755900.7	2.31731	328777458.52
2026-04-29	300745.SZ	34.51	30.14	14.499005	19585960.0	4963962.45	3.94563	656580983.35
2026-05-06	300745.SZ	39.49	33.66	17.320261	23454925.0	6200458.65	3.782773	920535162.1
2026-05-07	300745.SZ	41.33	39.49	4.659407	18869137.0	7203529.9	2.619429	747713205.8
2025-07-03	300750.SZ	257.605517	245.695958	4.847275	33803747.0	16823304.45	2.009341	8746803693.22
2025-07-30	300750.SZ	271.830278	286.280673	-5.047632	41594301.0	21688963.4	1.917763	11712764593.4
2025-07-31	300750.SZ	259.596983	271.830278	-4.500343	44710355.0	23190109.75	1.927992	12088514551.35
2025-08-29	300750.SZ	301.453193	273.127344	10.370931	78013892.0	25429684.9	3.067828	23482893636.73
2025-09-05	300750.SZ	320.090952	299.336385	6.933526	70819779.0	34025375.1	2.081381	22440211715.74
2025-11-13	300750.SZ	409.183967	380.415066	7.562503	56265449.0	28426250.65	1.979348	22945441956.47
2026-03-11	300750.SZ	390.674202	370.490681	5.447781	57598685.0	29846501.2	1.92983	22642696276.06
2026-04-16	300750.SZ	446.971457	424.346222	5.331787	63506218.0	32404058.3	1.959823	28517416468.4
2025-06-17	300769.SZ	31.81	28.53	11.49667	31823092.0	6646383.05	4.788032	989818644.22
2025-06-24	300769.SZ	33.51	31.65	5.876777	26081092.0	10084310.65	2.586304	855863565.35
2025-07-24	300769.SZ	34.93	32.86	6.299452	24167007.0	12042883.3	2.006746	828229631.23
2025-08-11	300769.SZ	37.0	32.72	13.080685	39005090.0	10873031.75	3.587324	1382840647.96
2025-08-29	300769.SZ	38.26	35.94	6.455203	38401871.0	14680781.4	2.615792	1463687991.82
2025-09-05	300769.SZ	40.87	37.73	8.32229	43314471.0	19392616.15	2.233555	1732975823.86
2025-09-08	300769.SZ	43.69	40.87	6.899927	43119300.0	21173314.3	2.036493	1806746110.52
2025-09-30	300769.SZ	46.31	41.06	12.786167	47107068.0	22376576.0	2.105196	2105844282.42
2025-10-31	300769.SZ	45.96	42.95	7.008149	57012104.0	21103267.3	2.701577	2685292189.64
2025-11-05	300769.SZ	49.86	44.56	11.894075	53766276.0	23801265.3	2.258967	2598838182.42
2025-11-07	300769.SZ	54.77	49.7	10.201207	60372572.0	23857128.7	2.530588	3204488799.68
2026-04-29	300769.SZ	63.72	53.1	20.0	54905610.0	19658257.75	2.793005	3268794225.97
2026-04-30	300769.SZ	71.95	63.72	12.915882	80779686.0	21285833.55	3.794998	5839425100.63
2026-05-06	300769.SZ	80.15	71.95	11.396803	64255159.0	24553710.05	2.616923	4943424316.68
2025-06-20	301217.SZ	12.072474	11.342929	6.431718	35166314.0	5918890.6	5.941369	423241346.42
2025-06-24	301217.SZ	12.871976	12.242368	5.142857	51318222.0	8541958.05	6.007782	650331559.78
2025-07-03	301217.SZ	13.791403	12.132437	13.673806	63983134.0	17744447.15	3.605812	847263904.56
2025-07-07	301217.SZ	14.940686	13.371664	11.733931	72759056.0	22834912.3	3.186308	1078379460.78
2025-07-08	301217.SZ	16.869484	14.940686	12.909699	88739448.0	26229660.1	3.383172	1446356097.56
2025-07-09	301217.SZ	20.247378	16.869484	20.023697	110365559.0	30059221.5	3.671604	2100552363.21
2025-07-10	301217.SZ	19.248001	20.247378	-4.935834	90025734.0	35116917.15	2.5636	1782624701.33
2025-10-27	301217.SZ	32.080002	30.251142	6.04559	51025210.0	27988132.6	1.823102	1626162949.18
2025-10-29	301217.SZ	38.09	33.24	14.590854	104330606.0	30651495.05	3.403769	4017447660.54
2025-10-31	301217.SZ	35.0	38.38	-8.80667	64763266.0	34275052.25	1.889516	2334306485.28
2025-12-23	301217.SZ	36.22	32.17	12.589369	82644684.0	31244523.8	2.645093	2911648902.49
2026-02-12	301217.SZ	36.96	32.03	15.39182	108506837.0	19007583.8	5.708608	3909179916.23
2026-02-13	301217.SZ	39.26	36.96	6.222944	75824223.0	23052409.85	3.28921	2950629077.64
2026-02-24	301217.SZ	44.95	39.26	14.493123	54804758.0	25429496.2	2.155165	2430120324.71
2026-02-25	301217.SZ	48.82	44.95	8.609566	59049569.0	27161297.9	2.174033	2856125893.89
2026-04-07	301217.SZ	40.81	36.14	12.92197	61281905.0	30502465.85	2.00908	2457291041.24
2025-06-26	301319.SZ	30.16	25.13	20.015917	20080891.0	2313276.35	8.680714	586147579.27
2025-06-30	301319.SZ	36.0	31.4	14.649682	24152844.0	4410712.3	5.475951	821675486.65
2025-07-01	301319.SZ	33.74	36.0	-6.277778	22807306.0	5471575.45	4.168325	816724248.55
2025-07-02	301319.SZ	30.82	33.74	-8.654416	17783296.0	6503138.45	2.734571	557891296.36
2025-09-11	301319.SZ	30.7	27.86	10.193826	8068994.0	3796302.7	2.125488	240925896.8
2025-09-12	301319.SZ	33.16	30.7	8.013029	11656723.0	3945738.2	2.954257	377193943.38
2025-09-22	301319.SZ	42.08	35.07	19.988594	15855330.0	4918966.15	3.223305	632971297.18
2025-09-23	301319.SZ	44.7	42.08	6.226236	17997797.0	5494067.75	3.27586	783407031.75
2025-11-18	301319.SZ	41.13	38.3	7.389034	7625290.0	3344266.2	2.280109	305284054.68
2025-11-19	301319.SZ	43.51	41.13	5.786531	11921986.0	3574319.6	3.335456	520736820.2
2025-12-02	301319.SZ	45.38	42.68	6.326148	10606287.0	4852372.65	2.185794	478571318.9
2025-12-26	301319.SZ	52.23	47.66	9.588754	10051184.0	5552671.9	1.810153	506476935.23
2026-04-08	301319.SZ	47.2	42.41	11.294506	5899241.0	2586395.15	2.280874	272651066.46
2026-04-10	301319.SZ	50.92	48.65	4.665982	7178432.0	2903482.4	2.472353	362911218.28
