trade_date,northbound_net_inflow,hgt,sgt,data_source,asof_date,notes
20260520,353214.56,165655.75,187558.81,tushare:moneyflow_hsgt,20260520,trade_date_level_northbound_series
20260521,400485.81,184237.33,216248.48,tushare:moneyflow_hsgt,20260521,trade_date_level_northbound_series
20260522,332577.01,148079.68,184497.33,tushare:moneyflow_hsgt,20260522,trade_date_level_northbound_series
20260526,394665.41,177696.15,216969.26,tushare:moneyflow_hsgt,20260526,trade_date_level_northbound_series
20260527,407472.68,185532.15,221940.53,tushare:moneyflow_hsgt,20260527,trade_date_level_northbound_series
20260528,383500.9,175279.35,208221.55,tushare:moneyflow_hsgt,20260528,trade_date_level_northbound_series
20260529,473405.49,221694.07,251711.42,tushare:moneyflow_hsgt,20260529,trade_date_level_northbound_series
20260601,407410.27,188235.25,219175.02,tushare:moneyflow_hsgt,20260601,trade_date_level_northbound_series
20260602,376154.33,174176.89,201977.44,tushare:moneyflow_hsgt,20260602,trade_date_level_northbound_series
20260603,414747.72,190613.88,224133.84,tushare:moneyflow_hsgt,20260603,trade_date_level_northbound_series
20260604,365168.83,170828.87,194339.96,tushare:moneyflow_hsgt,20260604,trade_date_level_northbound_series
20260605,404770.71,179961.34,224809.37,tushare:moneyflow_hsgt,20260605,trade_date_level_northbound_series
20260608,370065.2,164559.14,205506.06,tushare:moneyflow_hsgt,20260608,trade_date_level_northbound_series
20260609,360932.93,158455.31,202477.62,tushare:moneyflow_hsgt,20260609,trade_date_level_northbound_series
20260610,349872.01,166385.91,183486.1,tushare:moneyflow_hsgt,20260610,trade_date_level_northbound_series
20260611,339321.25,159596.74,179724.51,tushare:moneyflow_hsgt,20260611,trade_date_level_northbound_series
20260612,491027.71,239113.87,251913.84,tushare:moneyflow_hsgt,20260612,trade_date_level_northbound_series
20260615,409723.04,189698.04,220025,tushare:moneyflow_hsgt,20260615,trade_date_level_northbound_series
20260616,382990.25,169210.59,213779.66,tushare:moneyflow_hsgt,20260616,trade_date_level_northbound_series
20260617,385055.84,174913.28,210142.56,tushare:moneyflow_hsgt,20260617,trade_date_level_northbound_series
20260618,429343.56,202318.27,227025.29,tushare:moneyflow_hsgt,20260618,trade_date_level_northbound_series
20260622,482177.41,220128.27,262049.14,tushare:moneyflow_hsgt,20260622,trade_date_level_northbound_series
20260623,443971.57,201976.99,241994.58,tushare:moneyflow_hsgt,20260623,trade_date_level_northbound_series
20260624,424355.82,187730.5,236625.32,tushare:moneyflow_hsgt,20260624,trade_date_level_northbound_series
20260625,423857.96,188060.62,235797.34,tushare:moneyflow_hsgt,20260625,trade_date_level_northbound_series
20260626,413140.63,175593.52,237547.11,tushare:moneyflow_hsgt,20260626,trade_date_level_northbound_series
20260629,426722.2,189777.51,236944.69,tushare:moneyflow_hsgt,20260629,trade_date_level_northbound_series
20260630,364452.41,160188.93,204263.48,tushare:moneyflow_hsgt,20260630,trade_date_level_northbound_series
