trade_date,symbol,symbol_name,main_fund_net_inflow,main_fund_net_inflow_ratio,data_source,asof_date,notes
20260407,002594.SZ,比亚迪,-32585.9,-0.08731570955567586,tushare:moneyflow+daily,20260407,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260407,300750.SZ,宁德时代,7057.23,0.010571626716020193,tushare:moneyflow+daily,20260407,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260407,600019.SH,宝钢股份,-173.39,-0.0053009662005271095,tushare:moneyflow+daily,20260407,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260407,600030.SH,中信证券,-24265.77,-0.14202340226633983,tushare:moneyflow+daily,20260407,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260407,600050.SH,中国联通,-947.05,-0.02496365140262152,tushare:moneyflow+daily,20260407,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260407,600276.SH,恒瑞医药,-2683.58,-0.011958042292740808,tushare:moneyflow+daily,20260407,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260407,600309.SH,万华化学,76613.13,0.21151165021436358,tushare:moneyflow+daily,20260407,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260407,600519.SH,贵州茅台,-32164.53,-0.09170289365699971,tushare:moneyflow+daily,20260407,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260407,600760.SH,中航沈飞,-4296.82,-0.09703773349401154,tushare:moneyflow+daily,20260407,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260407,600900.SH,长江电力,-33181.84,-0.17227795758135286,tushare:moneyflow+daily,20260407,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260407,601012.SH,隆基绿能,-2877.75,-0.015484112450486016,tushare:moneyflow+daily,20260407,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260407,601225.SH,陕西煤业,130.45,0.0018070657551000461,tushare:moneyflow+daily,20260407,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260407,601318.SH,中国平安,-38895.39,-0.1357341935902404,tushare:moneyflow+daily,20260407,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260407,601899.SH,紫金矿业,-43544.83,-0.08883373635245749,tushare:moneyflow+daily,20260407,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260407,688981.SH,中芯国际,62101.45,0.14307147814781296,tushare:moneyflow+daily,20260407,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260408,000001.SZ,平安银行,17239.33,0.19021485188751525,tushare:moneyflow+daily,20260408,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260408,000002.SZ,万科A,12525.22,0.26253602156274747,tushare:moneyflow+daily,20260408,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260408,000651.SZ,格力电器,-4027.25,-0.03743252609988169,tushare:moneyflow+daily,20260408,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260408,000725.SZ,京东方A,48228.99,0.2084972961175432,tushare:moneyflow+daily,20260408,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260408,002230.SZ,科大讯飞,39792.45,0.16028126575718019,tushare:moneyflow+daily,20260408,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260408,002594.SZ,比亚迪,47148.98,0.08387393477375943,tushare:moneyflow+daily,20260408,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260408,300750.SZ,宁德时代,-99287.42,-0.06935739298255941,tushare:moneyflow+daily,20260408,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260408,600019.SH,宝钢股份,1597.89,0.026234679269680344,tushare:moneyflow+daily,20260408,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260408,600030.SH,中信证券,34010.86,0.09070965158826423,tushare:moneyflow+daily,20260408,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260408,600050.SH,中国联通,28526.71,0.3320126724940016,tushare:moneyflow+daily,20260408,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260408,600276.SH,恒瑞医药,41959.13,0.10015863587816082,tushare:moneyflow+daily,20260408,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260408,600309.SH,万华化学,5698.75,0.017268066404225957,tushare:moneyflow+daily,20260408,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260408,600519.SH,贵州茅台,55947.7,0.11307278148620131,tushare:moneyflow+daily,20260408,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260408,600760.SH,中航沈飞,7178.3,0.09320900023395026,tushare:moneyflow+daily,20260408,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260408,600900.SH,长江电力,-7591.38,-0.03550290395335469,tushare:moneyflow+daily,20260408,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260408,601012.SH,隆基绿能,35815.62,0.12581441012825348,tushare:moneyflow+daily,20260408,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260408,601225.SH,陕西煤业,5755.99,0.047364431812334754,tushare:moneyflow+daily,20260408,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260408,601318.SH,中国平安,109714.52,0.16591065955297662,tushare:moneyflow+daily,20260408,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260408,601899.SH,紫金矿业,191377.38,0.1359466192047871,tushare:moneyflow+daily,20260408,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260408,688981.SH,中芯国际,17403.6,0.03188590364327551,tushare:moneyflow+daily,20260408,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260409,000001.SZ,平安银行,-22533.23,-0.3366991523816477,tushare:moneyflow+daily,20260409,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260409,000002.SZ,万科A,-8034.34,-0.2418802091420817,tushare:moneyflow+daily,20260409,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260409,000651.SZ,格力电器,-21930.77,-0.2303323719536767,tushare:moneyflow+daily,20260409,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260409,000725.SZ,京东方A,12268.93,0.07328732661754961,tushare:moneyflow+daily,20260409,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260409,002230.SZ,科大讯飞,-13471.99,-0.09445815288414525,tushare:moneyflow+daily,20260409,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260409,002594.SZ,比亚迪,-64171.57,-0.17046377726449874,tushare:moneyflow+daily,20260409,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260409,300750.SZ,宁德时代,73273.49,0.07231356640468418,tushare:moneyflow+daily,20260409,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260409,600019.SH,宝钢股份,-14575.33,-0.270341993055345,tushare:moneyflow+daily,20260409,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260409,600030.SH,中信证券,-72615.17,-0.30338626226961474,tushare:moneyflow+daily,20260409,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260409,600050.SH,中国联通,-17986.54,-0.3674824520598382,tushare:moneyflow+daily,20260409,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260409,600276.SH,恒瑞医药,7596.03,0.02762497685921816,tushare:moneyflow+daily,20260409,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260409,600309.SH,万华化学,35292.13,0.1369003268703595,tushare:moneyflow+daily,20260409,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260409,600519.SH,贵州茅台,-25363.14,-0.08419918455357445,tushare:moneyflow+daily,20260409,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260409,600760.SH,中航沈飞,-27480.68,-0.34875061584433625,tushare:moneyflow+daily,20260409,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260409,600900.SH,长江电力,-36173.9,-0.1983184477832813,tushare:moneyflow+daily,20260409,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260409,601012.SH,隆基绿能,-37777.37,-0.19866535787811684,tushare:moneyflow+daily,20260409,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260409,601225.SH,陕西煤业,-2522.65,-0.03268549409518569,tushare:moneyflow+daily,20260409,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260409,601318.SH,中国平安,-38054.6,-0.11389418101596241,tushare:moneyflow+daily,20260409,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260409,601899.SH,紫金矿业,-85349.71,-0.11397511575740352,tushare:moneyflow+daily,20260409,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260409,688981.SH,中芯国际,-35033.33,-0.11259899686131254,tushare:moneyflow+daily,20260409,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260410,000001.SZ,平安银行,-5457.05,-0.10217492013423658,tushare:moneyflow+daily,20260410,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260410,000002.SZ,万科A,-2184.33,-0.07332326443257735,tushare:moneyflow+daily,20260410,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260410,000651.SZ,格力电器,-6859.79,-0.10719431762715834,tushare:moneyflow+daily,20260410,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260410,000725.SZ,京东方A,-15666.41,-0.08356940329561116,tushare:moneyflow+daily,20260410,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260410,002230.SZ,科大讯飞,-17078.56,-0.09149802595731668,tushare:moneyflow+daily,20260410,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260410,002594.SZ,比亚迪,142712.22,0.2327945828289499,tushare:moneyflow+daily,20260410,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260410,300750.SZ,宁德时代,357477.97,0.17225781618076613,tushare:moneyflow+daily,20260410,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260410,600019.SH,宝钢股份,-1466.51,-0.036143387146604526,tushare:moneyflow+daily,20260410,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260410,600030.SH,中信证券,117485.87,0.10644822250231292,tushare:moneyflow+daily,20260410,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260410,600050.SH,中国联通,905.38,0.015075652064120907,tushare:moneyflow+daily,20260410,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260410,600276.SH,恒瑞医药,-8539.26,-0.02532514093082994,tushare:moneyflow+daily,20260410,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260410,600309.SH,万华化学,11703.25,0.04524066336858336,tushare:moneyflow+daily,20260410,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260410,600519.SH,贵州茅台,-62089.62,-0.14828499688865532,tushare:moneyflow+daily,20260410,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260410,600760.SH,中航沈飞,19220.41,0.21505946195107675,tushare:moneyflow+daily,20260410,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260410,600900.SH,长江电力,-22109.9,-0.12587549800857772,tushare:moneyflow+daily,20260410,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260410,601012.SH,隆基绿能,-2237.35,-0.01114531659455013,tushare:moneyflow+daily,20260410,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260410,601225.SH,陕西煤业,-308.39,-0.004248839045959819,tushare:moneyflow+daily,20260410,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260410,601318.SH,中国平安,-26441.13,-0.06998068028738919,tushare:moneyflow+daily,20260410,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260410,601899.SH,紫金矿业,-199362.87,-0.2470234348093465,tushare:moneyflow+daily,20260410,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260410,688981.SH,中芯国际,-12009.74,-0.029073206888291722,tushare:moneyflow+daily,20260410,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260413,000001.SZ,平安银行,-7526.03,-0.16759638792609435,tushare:moneyflow+daily,20260413,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260413,000002.SZ,万科A,2584.8,0.08185085220549952,tushare:moneyflow+daily,20260413,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260413,000651.SZ,格力电器,-8770.28,-0.12835081559539008,tushare:moneyflow+daily,20260413,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260413,000725.SZ,京东方A,3669.57,0.022553924723094195,tushare:moneyflow+daily,20260413,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260413,002230.SZ,科大讯飞,-6082.54,-0.045862608323196385,tushare:moneyflow+daily,20260413,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260413,002594.SZ,比亚迪,70936.16,0.10299875574920368,tushare:moneyflow+daily,20260413,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260413,300750.SZ,宁德时代,-62893.83,-0.03568341835708871,tushare:moneyflow+daily,20260413,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260413,600019.SH,宝钢股份,8860.97,0.21672188218071747,tushare:moneyflow+daily,20260413,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260413,600030.SH,中信证券,8444.24,0.015102623394061935,tushare:moneyflow+daily,20260413,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260413,600050.SH,中国联通,3470.06,0.08830074001560335,tushare:moneyflow+daily,20260413,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260413,600276.SH,恒瑞医药,-83445.72,-0.18829650205501028,tushare:moneyflow+daily,20260413,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260413,600309.SH,万华化学,32894.37,0.08647315208334803,tushare:moneyflow+daily,20260413,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260413,600519.SH,贵州茅台,-23669.7,-0.06521161482675687,tushare:moneyflow+daily,20260413,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260413,600760.SH,中航沈飞,53759.93,0.23779212540779535,tushare:moneyflow+daily,20260413,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260413,600900.SH,长江电力,-18669.39,-0.11326523111705314,tushare:moneyflow+daily,20260413,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260413,601012.SH,隆基绿能,31552.72,0.08323702511967744,tushare:moneyflow+daily,20260413,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260413,601225.SH,陕西煤业,-5060.36,-0.07871000040142355,tushare:moneyflow+daily,20260413,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260413,601318.SH,中国平安,-108635.17,-0.2743672538957226,tushare:moneyflow+daily,20260413,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260413,601899.SH,紫金矿业,-73357.25,-0.12387798302853638,tushare:moneyflow+daily,20260413,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260413,688981.SH,中芯国际,-41189.33,-0.11586328124430599,tushare:moneyflow+daily,20260413,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260414,000001.SZ,平安银行,8002.52,0.1450410757746824,tushare:moneyflow+daily,20260414,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260414,000002.SZ,万科A,22740.77,0.31377594490629784,tushare:moneyflow+daily,20260414,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260414,000651.SZ,格力电器,670.0,0.008960802661945792,tushare:moneyflow+daily,20260414,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260414,000725.SZ,京东方A,-39798.26,-0.2234842849191643,tushare:moneyflow+daily,20260414,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260414,002230.SZ,科大讯飞,-15940.29,-0.09015257076763504,tushare:moneyflow+daily,20260414,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260414,002594.SZ,比亚迪,-45362.3,-0.08079431270618906,tushare:moneyflow+daily,20260414,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260414,300750.SZ,宁德时代,-72800.93,-0.03900678881891859,tushare:moneyflow+daily,20260414,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260414,600019.SH,宝钢股份,3172.96,0.06555231518459523,tushare:moneyflow+daily,20260414,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260414,600030.SH,中信证券,-46662.18,-0.12302965016182502,tushare:moneyflow+daily,20260414,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260414,600050.SH,中国联通,5732.2,0.13629067534659295,tushare:moneyflow+daily,20260414,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260414,600276.SH,恒瑞医药,36149.6,0.11352115954590249,tushare:moneyflow+daily,20260414,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260414,600309.SH,万华化学,-9280.24,-0.02561809573080755,tushare:moneyflow+daily,20260414,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260414,600519.SH,贵州茅台,-16066.24,-0.04600153624969268,tushare:moneyflow+daily,20260414,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260414,600760.SH,中航沈飞,-27081.87,-0.20114567054314877,tushare:moneyflow+daily,20260414,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260414,600900.SH,长江电力,-31349.89,-0.1695530417729884,tushare:moneyflow+daily,20260414,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260414,601012.SH,隆基绿能,-37990.02,-0.164927207945554,tushare:moneyflow+daily,20260414,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260414,601225.SH,陕西煤业,-7001.3,-0.08574705848845035,tushare:moneyflow+daily,20260414,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260414,601318.SH,中国平安,60822.81,0.15338829996346695,tushare:moneyflow+daily,20260414,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260414,601899.SH,紫金矿业,107732.75,0.10396500925309596,tushare:moneyflow+daily,20260414,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260414,688981.SH,中芯国际,-24370.87,-0.06480543513934206,tushare:moneyflow+daily,20260414,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260415,000001.SZ,平安银行,2885.24,0.05115387442285854,tushare:moneyflow+daily,20260415,ratio_from_net_mf_amount_div_daily_amount_wanyuan
