trade_date,symbol,symbol_name,main_fund_net_inflow,main_fund_net_inflow_ratio,data_source,asof_date,notes
20260527,601899.SH,紫金矿业,-194391.47,-0.2323264175618973,tushare:moneyflow+daily,20260527,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260528,000001.SZ,平安银行,-27091.62,-0.2811221189729376,tushare:moneyflow+daily,20260528,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260528,000002.SZ,万科A,-4731.07,-0.11763680138906342,tushare:moneyflow+daily,20260528,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260528,000651.SZ,格力电器,-36717.12,-0.2562963859377816,tushare:moneyflow+daily,20260528,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260528,300750.SZ,宁德时代,-27810.52,-0.02059688202629639,tushare:moneyflow+daily,20260528,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260528,600030.SH,中信证券,-44617.75,-0.12575173936165043,tushare:moneyflow+daily,20260528,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260528,600050.SH,中国联通,-8407.39,-0.12733042102725992,tushare:moneyflow+daily,20260528,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260528,600276.SH,恒瑞医药,-105225.98,-0.22085298466882808,tushare:moneyflow+daily,20260528,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260528,600519.SH,贵州茅台,-37621.93,-0.06381492564848742,tushare:moneyflow+daily,20260528,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260528,601318.SH,中国平安,-10860.89,-0.023599384481577473,tushare:moneyflow+daily,20260528,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260528,601899.SH,紫金矿业,-69694.48,-0.07314454613072888,tushare:moneyflow+daily,20260528,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260529,000001.SZ,平安银行,31208.1,0.20590000211045506,tushare:moneyflow+daily,20260529,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260529,000002.SZ,万科A,-52048.37,-0.32271046921562196,tushare:moneyflow+daily,20260529,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260529,000651.SZ,格力电器,20797.02,0.07664636936862788,tushare:moneyflow+daily,20260529,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260529,300750.SZ,宁德时代,104212.87,0.0492987902536258,tushare:moneyflow+daily,20260529,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260529,600030.SH,中信证券,36756.43,0.04265825491187828,tushare:moneyflow+daily,20260529,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260529,600050.SH,中国联通,-219.76,-0.002968019849483605,tushare:moneyflow+daily,20260529,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260529,600276.SH,恒瑞医药,137824.08,0.21441188902680727,tushare:moneyflow+daily,20260529,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260529,600519.SH,贵州茅台,137171.38,0.13666043109668063,tushare:moneyflow+daily,20260529,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260529,601318.SH,中国平安,-6725.58,-0.01262710691150507,tushare:moneyflow+daily,20260529,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260529,601899.SH,紫金矿业,-159644.73,-0.19994951369255867,tushare:moneyflow+daily,20260529,ratio_from_net_mf_amount_div_daily_amount_wanyuan
