trade_date,symbol,symbol_name,main_fund_net_inflow,main_fund_net_inflow_ratio,data_source,asof_date,notes
20260515,688981.SH,中芯国际,8565.54,0.005302919963163415,tushare:moneyflow+daily,20260515,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260518,000001.SZ,平安银行,-23412.64,-0.2512902357616278,tushare:moneyflow+daily,20260518,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260518,000002.SZ,万科A,-11353.4,-0.2014839707765437,tushare:moneyflow+daily,20260518,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260518,000651.SZ,格力电器,-28319.63,-0.17617394766961966,tushare:moneyflow+daily,20260518,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260518,000725.SZ,京东方A,45424.46,0.12934084967966078,tushare:moneyflow+daily,20260518,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260518,002230.SZ,科大讯飞,48708.2,0.16136686045598106,tushare:moneyflow+daily,20260518,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260518,002594.SZ,比亚迪,-43467.84,-0.12937837249488088,tushare:moneyflow+daily,20260518,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260518,300750.SZ,宁德时代,-32864.13,-0.027630031696316545,tushare:moneyflow+daily,20260518,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260518,600019.SH,宝钢股份,-20422.28,-0.24660717103292915,tushare:moneyflow+daily,20260518,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260518,600030.SH,中信证券,-33092.56,-0.12415870008193881,tushare:moneyflow+daily,20260518,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260518,600050.SH,中国联通,103717.37,0.31664635186746326,tushare:moneyflow+daily,20260518,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260518,600276.SH,恒瑞医药,-86341.25,-0.208476384367551,tushare:moneyflow+daily,20260518,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260518,600309.SH,万华化学,-13974.28,-0.050255202503648636,tushare:moneyflow+daily,20260518,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260518,600519.SH,贵州茅台,-87599.43,-0.13282736346186427,tushare:moneyflow+daily,20260518,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260518,600760.SH,中航沈飞,-21788.13,-0.2775312765552176,tushare:moneyflow+daily,20260518,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260518,600900.SH,长江电力,-57311.83,-0.23247199539939675,tushare:moneyflow+daily,20260518,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260518,601012.SH,隆基绿能,-41252.97,-0.17445893532539566,tushare:moneyflow+daily,20260518,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260518,601225.SH,陕西煤业,-10828.4,-0.06768725610265836,tushare:moneyflow+daily,20260518,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260518,601318.SH,中国平安,-46322.41,-0.10430550866852427,tushare:moneyflow+daily,20260518,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260518,601899.SH,紫金矿业,-58292.16,-0.06522377115071498,tushare:moneyflow+daily,20260518,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260518,688981.SH,中芯国际,-27374.91,-0.03091317527276569,tushare:moneyflow+daily,20260518,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260519,000001.SZ,平安银行,-24922.84,-0.28893973280291585,tushare:moneyflow+daily,20260519,ratio_from_net_mf_amount_div_daily_amount_wanyuan
