trade_date	symbol	symbol_name	market_regime_label	industry_name	open	close	price_ret	main_fund_net_inflow_ratio	divergence_score_v0
20260420	000651.SZ	格力电器	G01_普涨	家用电器	36.93	36.94	0.00027078256160297887	-0.112802949246452	0.5667225718482898
20260420	600276.SH	恒瑞医药	G01_普涨	化学制药	56.33	56.34	0.00017752529735496389	-0.11106036315463638	0.5570770687467316
20260420	600519.SH	贵州茅台	G01_普涨	白酒	1403.0	1410.89	0.005623663578047114	-0.0840772423006548	0.47662284728374515
20260420	601225.SH	陕西煤业	G01_普涨	煤炭开采	24.76	24.52	-0.009693053311793294	0.0052810471075784285	0.12333576865582509
20260420	600309.SH	万华化学	G01_普涨	化工原料	87.5	87.54	0.0004571428571429286	-0.0017619666042705835	0.013381261592782204
20260421	000001.SZ	平安银行	G03_震荡	银行	11.04	11.08	0.003623188405797185	-0.125831929614926	0.6653915321326018
20260421	600519.SH	贵州茅台	G03_震荡	白酒	1411.0	1412.01	0.0007158043940467689	-0.10921512557936768	0.5532336718373061
20260421	002594.SZ	比亚迪	G03_震荡	汽车整车	102.91	101.53	-0.013409775532018225	0.004662212686823259	0.15740881875429855
20260421	600030.SH	中信证券	G03_震荡	证券	26.25	26.3	0.0019047619047619319	-0.015207914094787585	0.09508718952155726
20260421	688981.SH	中芯国际	G03_震荡	半导体	107.33	107.46	0.0012112177396813141	-0.002263625859493511	0.023430306694280697
20260422	000651.SZ	格力电器	G01_普涨	家用电器	36.91	36.94	0.0008127878623679528	-0.18348670934449557	0.9255614253461574
20260422	600760.SH	中航沈飞	G01_普涨	航空	49.78	49.8	0.0004017677782241065	-0.11218209313417306	0.5649281434531064
20260422	002594.SZ	比亚迪	G01_普涨	汽车整车	101.11	101.62	0.005044011472653596	-0.09689896293505629	0.5349349294018174
20260422	600019.SH	宝钢股份	G01_普涨	普钢	6.32	6.35	0.004746835443037873	-0.07391333914691857	0.41703505016497155
20260422	601012.SH	隆基绿能	G01_普涨	电气设备	17.5	17.55	0.002857142857142898	-0.025968053604548416	0.15841169659417104
20260423	000001.SZ	平安银行	G03_震荡	银行	10.98	11.0	0.0018214936247722745	-0.24827569688292012	1.0
20260423	601225.SH	陕西煤业	G03_震荡	煤炭开采	25.39	26.12	0.028751476959432865	-0.013239817258607735	0.3537138558873673
20260423	000651.SZ	格力电器	G03_震荡	家用电器	36.95	36.96	0.00027063599458722624	-0.009744739610100148	0.051430057996373
20260424	000001.SZ	平安银行	G03_震荡	银行	10.98	11.0	0.0018214936247722745	-0.12273165156111902	0.6318731940533179
20260424	600019.SH	宝钢股份	G03_震荡	普钢	6.39	6.35	-0.006259780907668238	0.09002949986657847	0.5127453084095748
20260424	002230.SZ	科大讯飞	G03_震荡	软件服务	48.5	49.07	0.011752577319587634	-0.05729235824236196	0.40398756440768613
20260424	601899.SH	紫金矿业	G03_震荡	铜	34.02	34.31	0.008524397413286276	-0.04991616063215549	0.3348247772936402
20260424	601318.SH	中国平安	G03_震荡	保险	57.71	57.78	0.0012129613585167265	-0.022630398795850177	0.12528160756441814
20260427	601225.SH	陕西煤业	G03_震荡	煤炭开采	25.16	25.38	0.008744038155802816	-0.09177928766920775	0.5463368199040669
20260427	000001.SZ	平安银行	G03_震荡	银行	11.33	11.38	0.004413062665489913	-0.03807079427779674	0.23448459804388283
20260427	600760.SH	中航沈飞	G03_震荡	航空	48.45	48.56	0.0022703818369452927	-0.03492666499988563	0.19733714336888106
20260427	600050.SH	中国联通	G03_震荡	电信运营	4.48	4.5	0.004464285714285619	-0.001347998915179744	0.05138285171875491
20260428	600900.SH	长江电力	G03_震荡	水力发电	26.68	26.73	0.0018740629685157688	-0.14159148797392718	0.7266980695547935
20260428	600519.SH	贵州茅台	G03_震荡	白酒	1402.0	1405.0	0.0021398002853067048	-0.09264717226233082	0.48463386416472115
20260428	000001.SZ	平安银行	G03_震荡	银行	11.36	11.46	0.008802816901408576	-0.07364633393289628	0.4562598386785672
20260428	600309.SH	万华化学	G03_震荡	化工原料	88.5	89.48	0.01107344632768366	-0.040128523162787706	0.3113770790907751
20260428	601318.SH	中国平安	G03_震荡	保险	57.47	57.63	0.00278406124934755	-0.03249250919842847	0.19030315848561785
20260428	300750.SZ	宁德时代	G03_震荡	电气设备	426.19	427.67	0.0034726295783571136	-0.02546137850661775	0.1620331883166599
20260429	600900.SH	长江电力	G03_震荡	水力发电	26.71	26.77	0.0022463496817670806	-0.16558535178130562	0.8503902557241989
20260429	000725.SZ	京东方A	G03_震荡	元器件	4.14	4.17	0.007246376811594264	-0.12452287327245773	0.6950781344782313
20260429	000001.SZ	平安银行	G03_震荡	银行	11.43	11.52	0.007874015748031484	-0.09189715879765162	0.5382259514685729
20260429	600276.SH	恒瑞医药	G03_震荡	化学制药	54.83	54.99	0.0029181105234361428	-0.10052010522683462	0.5317816313685345
20260429	600760.SH	中航沈飞	G03_震荡	航空	46.5	47.18	0.014623655913978488	-0.07552360833133645	0.5238546007964671
20260429	002230.SZ	科大讯飞	G03_震荡	软件服务	47.68	48.06	0.007969798657718175	-0.07515116831406314	0.45545382814749746
20260429	600030.SH	中信证券	G03_震荡	证券	27.15	27.32	0.006261510128913507	-0.0566956610794132	0.34609340668620103
20260429	600050.SH	中国联通	G03_震荡	电信运营	4.52	4.54	0.004424778761062049	-0.0181990552113973	0.13524306366760702
20260430	601012.SH	隆基绿能	G03_震荡	电气设备	16.37	16.46	0.0054978619425778774	-0.08434027131746807	0.4766799760131191
20260430	601318.SH	中国平安	G03_震荡	保险	59.12	59.37	0.004228687415426252	-0.03444095962607293	0.21449167228462718
20260430	000002.SZ	万科A	G03_震荡	全国地产	3.87	3.91	0.010335917312661508	-0.02135424566669977	0.2101304014601139
20260506	601012.SH	隆基绿能	G01_普涨	电气设备	16.53	16.55	0.0012099213551118918	-0.0658483535532	0.34134098131711893
20260506	601899.SH	紫金矿业	G01_普涨	铜	33.5	34.21	0.021194029850746293	-0.010521313344924912	0.2645468652320875
20260506	600309.SH	万华化学	G01_普涨	化工原料	89.56	89.73	0.001898168825368487	-0.036454854138715645	0.20125595894726309
20260506	600519.SH	贵州茅台	G01_普涨	白酒	1365.1	1375.0	0.007252215954875168	-0.006270502477689985	0.10387467193720161
20260506	000651.SZ	格力电器	G01_普涨	家用电器	40.0	39.95	-0.001249999999999929	0.010976000055503	0.06738000027751428
20260507	601012.SH	隆基绿能	G01_普涨	电气设备	16.54	16.55	0.0006045949214027547	-0.14283914599713446	0.7202416791996998
20260507	002230.SZ	科大讯飞	G01_普涨	软件服务	49.73	49.98	0.0050271465915946115	-0.019778547422297725	0.14916420302743474
20260507	601318.SH	中国平安	G01_普涨	保险	59.6	60.04	0.0073825503355704316	-0.00784536199578375	0.11305231333462307
20260508	600519.SH	贵州茅台	G01_普涨	白酒	1371.66	1372.99	0.000969628041934537	-0.19173437081501069	0.9683681344943987
20260508	000651.SZ	格力电器	G01_普涨	家用电器	39.85	39.91	0.0015056461731491886	-0.10590738812238329	0.5445934023434084
20260508	000002.SZ	万科A	G01_普涨	全国地产	3.97	4.0	0.0075566750629722425	-0.04845747468891587	0.3178541240743018
20260508	601318.SH	中国平安	G01_普涨	保险	59.9	60.06	0.0026711185308848696	-0.04528661624565662	0.2531442665371318
20260511	000725.SZ	京东方A	G01_普涨	元器件	4.17	4.19	0.004796163069544475	-0.06283245463916903	0.3621239038912899
20260511	601318.SH	中国平安	G01_普涨	保险	59.78	60.1	0.005352960856473742	-0.054028368120117645	0.32367144916532564
20260511	300750.SZ	宁德时代	G01_普涨	电气设备	440.0	446.11	0.013886363636363667	-0.011432474982897296	0.19602601127812314
20260511	002230.SZ	科大讯飞	G01_普涨	软件服务	50.0	50.3	0.005999999999999943	-0.027194498524756607	0.19597249262378247
20260512	000725.SZ	京东方A	G01_普涨	元器件	4.19	4.17	-0.00477326968973758	0.08138763703857395	0.45467088209024553
20260512	600760.SH	中航沈飞	G01_普涨	航空	49.38	49.91	0.010733090319967477	-0.05828505604522584	0.39875618342580393
20260512	601225.SH	陕西煤业	G01_普涨	煤炭开采	23.9	23.79	-0.004602510460251023	0.041736902176252456	0.2547096154837725
20260512	601899.SH	紫金矿业	G01_普涨	铜	34.96	34.58	-0.010869565217391377	0.02124140900884406	0.21490269721813407
20260512	600030.SH	中信证券	G01_普涨	证券	27.35	27.22	-0.004753199268738667	0.021033304658326483	0.15269851597901907
20260512	000651.SZ	格力电器	G01_普涨	家用电器	40.45	40.34	-0.0027194066749072787	0.021775137446418145	0.13606975398116353
20260512	601012.SH	隆基绿能	G01_普涨	电气设备	16.65	16.7	0.003003003003003046	-0.019427579524742937	0.12716792765374516
20260513	300750.SZ	宁德时代	G01_普涨	电气设备	431.01	434.05	0.007053200621795366	-0.05442008135307464	0.3426324129833269
20260514	600019.SH	宝钢股份	G03_震荡	普钢	6.36	6.35	-0.0015723270440252634	0.11988755746886902	0.6151610577845977
20260514	600519.SH	贵州茅台	G03_震荡	白酒	1338.0	1342.17	0.0031165919282511753	-0.04669122491748609	0.2646220438699422
20260514	600050.SH	中国联通	G03_震荡	电信运营	4.73	4.72	-0.0021141649048627216	0.019079804666130254	0.11654067237927848
20260515	688981.SH	中芯国际	G03_震荡	半导体	121.0	119.02	-0.016363636363636396	0.005302919963163415	0.19015096345218105
20260515	300750.SZ	宁德时代	G03_震荡	电气设备	428.08	423.6	-0.010465333582507853	0.008234946800083546	0.14582806982549626
20260518	601225.SH	陕西煤业	G02_普跌	煤炭开采	23.97	24.39	0.017521902377972538	-0.06768725610265836	0.5136553042930172
20260518	601899.SH	紫金矿业	G02_普跌	铜	30.9	31.3	0.012944983818770297	-0.06522377115071498	0.45556869394127786
20260518	688981.SH	中芯国际	G02_普跌	半导体	117.4	117.62	0.0018739352640545048	-0.03091317527276569	0.1733052290043735
20260519	000001.SZ	平安银行	G03_震荡	银行	10.83	10.86	0.002770083102493016	-0.28893973280291585	1.0
20260519	300750.SZ	宁德时代	G03_震荡	电气设备	415.86	417.92	0.0049535901505314344	-0.07513195441487461	0.4251956735796874
20260519	601225.SH	陕西煤业	G03_震荡	煤炭开采	24.26	24.39	0.00535861500412197	-0.0656747366783888	0.3819598334331637
20260519	601012.SH	隆基绿能	G03_震荡	电气设备	15.15	15.24	0.005940594059405931	-0.06175607176565789	0.3681862994223487
20260519	600760.SH	中航沈飞	G03_震荡	航空	46.83	47.1	0.005765534913517043	-0.031196436376699152	0.2136375310186662
20260519	002230.SZ	科大讯飞	G03_震荡	软件服务	48.71	49.12	0.008417162800246287	-0.023231853554260124	0.20033089577376348
20260519	600030.SH	中信证券	G03_震荡	证券	26.12	26.27	0.005742725880551247	-0.008000689942159439	0.09743070851630967
20260520	300750.SZ	宁德时代	G02_普跌	电气设备	417.0	414.75	-0.00539568345323741	0.014277133194037672	0.12534250050256246
20260521	600760.SH	中航沈飞	G02_普跌	航空	45.9	45.96	0.0013071895424837097	-0.12722458842667997	0.6491948375582369
20260521	600019.SH	宝钢股份	G02_普跌	普钢	5.99	5.94	-0.008347245409014995	0.012971768712742157	0.14833129765386072
20260521	002594.SZ	比亚迪	G02_普跌	汽车整车	93.41	93.51	0.0010705491917354516	-0.009798485211811776	0.05969791797641339
20260522	002594.SZ	比亚迪	G03_震荡	汽车整车	93.55	93.75	0.002137894174238406	-0.06721446201410725	0.3574512518129203
20260525	601318.SH	中国平安	G03_震荡	保险	53.83	54.22	0.00724503065205277	-0.09689157827498159	0.5569081978954356
20260525	600030.SH	中信证券	G03_震荡	证券	26.05	26.19	0.005374280230326317	-0.062446862780813336	0.36597711620732987
20260525	600019.SH	宝钢股份	G03_震荡	普钢	5.91	5.95	0.006768189509306266	-0.03434043464896943	0.23938406833790982
20260525	600519.SH	贵州茅台	G03_震荡	白酒	1287.0	1285.88	-0.0008702408702407855	0.04521278246722844	0.23476632103855005
20260525	600900.SH	长江电力	G03_震荡	水力发电	26.6	26.67	0.0026315789473684314	-0.01848451659188731	0.11873837243312085
20260526	000651.SZ	格力电器	G03_震荡	家用电器	38.6	38.88	0.007253886010362724	-0.1586545987368653	0.8658118537879537
20260526	601318.SH	中国平安	G03_震荡	保险	54.15	54.27	0.0022160664819945437	-0.14431239801739168	0.7437226549069038
20260526	601225.SH	陕西煤业	G03_震荡	煤炭开采	23.75	23.95	0.008421052631578918	-0.1307647486416879	0.7380342695242287
20260526	600030.SH	中信证券	G03_震荡	证券	26.18	26.21	0.0011459129106188364	-0.06424903323607051	0.3327042952865409
20260526	600309.SH	万华化学	G03_震荡	化工原料	76.5	77.58	0.014117647058823507	-0.02757530415406118	0.279052991358541
20260526	600276.SH	恒瑞医药	G03_震荡	化学制药	49.08	49.2	0.0024449877750612175	-0.02399166513863367	0.14440820344378053
20260526	002594.SZ	比亚迪	G03_震荡	汽车整车	95.8	96.55	0.007828810020876827	-0.004732772261861363	0.10195196151807508
20260527	688981.SH	中芯国际	G03_震荡	半导体	150.0	146.22	-0.025200000000000007	0.005590885569037567	0.27995442784518787
20260527	300750.SZ	宁德时代	G03_震荡	电气设备	413.92	414.8	0.0021260146888287482	-0.0359790768880902	0.20115553132873848
20260528	600760.SH	中航沈飞	G01_普涨	航空	42.63	42.83	0.004691531785127744	-0.08356580232431211	0.464744329472838
20260528	601012.SH	隆基绿能	G01_普涨	电气设备	14.26	14.35	0.006311360448807844	-0.04894016464428093	0.3078144277094831
20260528	002594.SZ	比亚迪	G01_普涨	汽车整车	95.22	95.88	0.006931316950220506	-0.015305642300473472	0.14584138100457242
20260529	000002.SZ	万科A	G03_震荡	全国地产	3.33	3.55	0.06606606606606599	-0.32271046921562196	1.0
20260529	601318.SH	中国平安	G03_震荡	保险	52.59	53.5	0.017303669899220317	-0.01262710691150507	0.23617223354972852
20260529	600050.SH	中国联通	G03_震荡	电信运营	4.34	4.35	0.002304147465437739	-0.002968019849483605	0.03788157390179542
20260601	600019.SH	宝钢股份	G03_震荡	普钢	6.03	6.04	0.0016583747927031154	-0.1262728458052072	0.647947976953067
20260601	600309.SH	万华化学	G03_震荡	化工原料	73.41	75.85	0.033237978477046695	-0.04148533084838918	0.5398064390124129
20260601	000002.SZ	万科A	G03_震荡	全国地产	3.45	3.47	0.005797101449275368	-0.05027368350622431	0.3093394320238752
20260601	601318.SH	中国平安	G03_震荡	保险	53.49	53.85	0.006730229949523265	-0.02866957750367041	0.21065018701358468
20260602	601318.SH	中国平安	G03_震荡	保险	53.86	54.08	0.00408466394355735	-0.06901604421421675	0.38592686050665725
20260602	600519.SH	贵州茅台	G03_震荡	白酒	1306.0	1307.22	0.0009341500765696993	-0.04635654305471961	0.24112421603929504
20260602	000651.SZ	格力电器	G03_震荡	家用电器	39.09	39.52	0.01100025581990278	-0.009268039820986701	0.1563427573039613
20260603	600900.SH	长江电力	G03_震荡	水力发电	27.85	27.89	0.0014362657091561632	-0.04312557879567679	0.2299905510699456
20260603	601899.SH	紫金矿业	G03_震荡	铜	31.01	31.27	0.008384392131570396	-0.028810693022050513	0.22789738642595653
20260603	600309.SH	万华化学	G03_震荡	化工原料	75.0	74.17	-0.011066666666666643	0.01989131054575596	0.21012321939544623
20260604	601012.SH	隆基绿能	G03_震荡	电气设备	13.33	13.34	0.0007501875468867057	-0.05540856311119193	0.2845446910248267
20260605	601318.SH	中国平安	G03_震荡	保险	53.3	53.48	0.0033771106941838597	-0.12848531178390032	0.6761976658613402
20260605	600019.SH	宝钢股份	G03_震荡	普钢	5.72	5.74	0.0034965034965035776	-0.11488197554130834	0.6093749126715775
20260605	600309.SH	万华化学	G03_震荡	化工原料	72.18	72.46	0.0038791909116096825	-0.08276160788506873	0.4525999485414404
20260605	600276.SH	恒瑞医药	G03_震荡	化学制药	47.48	47.08	-0.008424599831507973	0.02521743208986622	0.21033315876441083
20260605	002230.SZ	科大讯飞	G03_震荡	软件服务	45.83	46.03	0.004363953742090396	-0.016633098043318	0.12680502763749396
20260608	002594.SZ	比亚迪	G02_普跌	汽车整车	91.0	91.19	0.002087912087912063	-0.10719821599683371	0.5568702008632891
20260608	300750.SZ	宁德时代	G02_普跌	电气设备	395.8	393.02	-0.007023749368367937	0.05861290140223937	0.3633020006948762
20260608	600050.SH	中国联通	G02_普跌	电信运营	4.3	4.31	0.0023255813953487877	-0.06358360662234129	0.3411738470651943
20260608	601318.SH	中国平安	G02_普跌	保险	53.06	53.38	0.006030908405578596	-0.02470139531221326	0.18381606061685224
20260608	600519.SH	贵州茅台	G02_普跌	白酒	1272.0	1262.98	-0.007091194968553445	0.012450939553700118	0.13316664745403506
20260608	600900.SH	长江电力	G02_普跌	水力发电	27.5	27.51	0.0003636363636364205	-0.021615240531589974	0.11171256629431407
20260609	601225.SH	陕西煤业	G02_普跌	煤炭开采	26.96	27.0	0.0014836795252225203	-0.14478810682579282	0.7387773293811893
20260609	600050.SH	中国联通	G02_普跌	电信运营	4.3	4.31	0.0023255813953487877	-0.058454796246290505	0.3155297951849404
20260609	300750.SZ	宁德时代	G02_普跌	电气设备	399.99	399.5	-0.001225030625765667	0.034440621097622026	0.1844534117457668
20260609	600019.SH	宝钢股份	G02_普跌	普钢	5.6	5.65	0.008928571428571556	-0.0066979268883672815	0.12277534872755197
20260609	600900.SH	长江电力	G02_普跌	水力发电	27.51	27.63	0.004362050163576788	-0.015618070196391954	0.12171085261772764
20260609	002594.SZ	比亚迪	G02_普跌	汽车整车	91.22	91.89	0.0073448805086604	-0.004147476112195221	0.0941861856475801
20260610	600760.SH	中航沈飞	G02_普跌	航空	40.99	41.05	0.001463771651622229	-0.11752386374735878	0.6022570352530161
20260610	601899.SH	紫金矿业	G02_普跌	铜	27.6	27.7	0.003623188405797024	-0.08128062130642671	0.4426349905901038
20260610	600900.SH	长江电力	G02_普跌	水力发电	27.6	27.69	0.003260869565217386	-0.0014693734548339413	0.039955562926343564
20260611	600276.SH	恒瑞医药	G02_普跌	化学制药	46.7	46.98	0.005995717344753619	-0.06576158990706638	0.3887651229828681
20260611	600019.SH	宝钢股份	G02_普跌	普钢	5.75	5.85	0.017391304347826025	-0.005007296944476643	0.19894952820064346
20260611	000651.SZ	格力电器	G02_普跌	家用电器	38.13	38.5	0.009703645423550941	-0.016738601334654796	0.1807294609087834
20260611	000001.SZ	平安银行	G02_普跌	银行	11.32	11.3	-0.001766784452296782	0.01889294256287682	0.11213255733735193
20260612	000651.SZ	格力电器	G03_震荡	家用电器	38.35	38.53	0.004693611473272482	-0.13105937277020838	0.7022329785837668
20260612	600019.SH	宝钢股份	G03_震荡	普钢	5.84	6.02	0.03082191780821913	-0.02207185826447815	0.41857846940458204
20260612	601225.SH	陕西煤业	G03_震荡	煤炭开采	26.55	27.0	0.016949152542372854	-0.011436818984216165	0.22667562034480937
20260612	600519.SH	贵州茅台	G03_震荡	白酒	1271.18	1291.91	0.016307682625591985	-0.01062916862465794	0.21622266937920953
20260616	300750.SZ	宁德时代	G03_震荡	电气设备	408.88	403.53	-0.013084523576599547	0.08105738612540181	0.5361321663930045
20260617	002230.SZ	科大讯飞	G01_普涨	软件服务	41.27	41.59	0.007753816331475654	-0.006204812217408717	0.10856222440180013
20260617	300750.SZ	宁德时代	G01_普涨	电气设备	400.0	399.0	-0.0025	0.002255689065559772	0.036278445327798864
20260617	601899.SH	紫金矿业	G01_普涨	铜	30.5	30.43	-0.002295081967213124	0.0026198380386802615	0.03605000986553254
20260618	002230.SZ	科大讯飞	G01_普涨	软件服务	41.33	42.61	0.030970239535446437	-0.0008613154009406331	0.3140089723591675
20260618	000002.SZ	万科A	G01_普涨	全国地产	3.12	3.06	-0.019230769230769246	0.022873476105339186	0.3066750728343884
20260622	000651.SZ	格力电器	G01_普涨	家用电器	36.73	36.99	0.007078682276068749	-0.08265585416596988	0.4840660935905369
20260623	000651.SZ	格力电器	G03_震荡	家用电器	37.2	37.28	0.002150537634408556	-0.18366258902279503	0.9398183214580607
20260623	600309.SH	万华化学	G03_震荡	化工原料	75.59	72.8	-0.036909644132821884	0.0006203382468004535	0.3721981325622211
20260623	600019.SH	宝钢股份	G03_震荡	普钢	5.75	5.78	0.005217391304347869	-0.041112432684243784	0.2577360764646976
20260623	688981.SH	中芯国际	G03_震荡	半导体	143.58	141.7	-0.013093745647026213	0.0013426020613910728	0.13765046677721748
20260624	000651.SZ	格力电器	G03_震荡	家用电器	37.0	37.11	0.002972972972972958	-0.1502285923336041	0.7808726913977501
20260624	300750.SZ	宁德时代	G03_震荡	电气设备	392.0	395.36	0.008571428571428607	-0.03672138374263574	0.26932120442746477
20260624	601899.SH	紫金矿业	G03_震荡	铜	27.41	27.65	0.00875592849325058	-0.032532019913754304	0.25021938450127734
20260624	002230.SZ	科大讯飞	G03_震荡	软件服务	42.25	42.6	0.008284023668639087	-0.019856926070128296	0.18212486703703235
20260625	000651.SZ	格力电器	G03_震荡	家用电器	37.06	37.16	0.0026983270372367596	-0.08715146787659334	0.46274060975533426
20260625	601318.SH	中国平安	G03_震荡	保险	48.75	49.3	0.011282051282051224	-0.036039169622537344	0.29301636093319894
20260625	600276.SH	恒瑞医药	G03_震荡	化学制药	49.86	50.04	0.003610108303249092	-0.041478614658714934	0.24349415632606558
20260625	300750.SZ	宁德时代	G03_震荡	电气设备	399.88	401.9	0.005051515454636345	-0.015384217613732331	0.12743624261502512
20260625	600519.SH	贵州茅台	G03_震荡	白酒	1207.0	1212.1	0.004225352112675981	-0.013573201543053009	0.11011952884202486
20260625	000002.SZ	万科A	G03_震荡	全国地产	2.94	2.95	0.003401360544217766	-0.011745894078863716	0.09274307583649624
20260625	601225.SH	陕西煤业	G03_震荡	煤炭开采	21.62	21.61	-0.0004625346901018299	0.017175293602923605	0.09050181491563633
20260629	000001.SZ	平安银行	G03_震荡	银行	10.22	10.24	0.0019569471624265727	-0.034999877013220056	0.194568856690366
20260629	002230.SZ	科大讯飞	G03_震荡	软件服务	39.15	39.46	0.007918263090676942	-0.006010640365458398	0.1092358327340614
