trade_date,market_regime_label,regime_proxy_index_code,rolling_pct_sum,rolling_up_days,rolling_down_days,data_source,asof_date,notes
20260615,G01_普涨,000300.SH,3.7682,3.0,2.0,tushare:index_daily:000300.SH,20260615,proxy_from_000300.SH_rolling_5d_pct_sum_threshold_2.0_pct
20260616,G03_震荡,000300.SH,1.7447000000000001,2.0,3.0,tushare:index_daily:000300.SH,20260616,proxy_from_000300.SH_rolling_5d_pct_sum_threshold_2.0_pct
20260617,G01_普涨,000300.SH,3.8184000000000005,3.0,2.0,tushare:index_daily:000300.SH,20260617,proxy_from_000300.SH_rolling_5d_pct_sum_threshold_2.0_pct
20260618,G01_普涨,000300.SH,4.5768,4.0,1.0,tushare:index_daily:000300.SH,20260618,proxy_from_000300.SH_rolling_5d_pct_sum_threshold_2.0_pct
20260622,G01_普涨,000300.SH,5.8032,4.0,1.0,tushare:index_daily:000300.SH,20260622,proxy_from_000300.SH_rolling_5d_pct_sum_threshold_2.0_pct
20260623,G03_震荡,000300.SH,0.6362999999999999,3.0,2.0,tushare:index_daily:000300.SH,20260623,proxy_from_000300.SH_rolling_5d_pct_sum_threshold_2.0_pct
20260624,G03_震荡,000300.SH,1.2695999999999998,4.0,1.0,tushare:index_daily:000300.SH,20260624,proxy_from_000300.SH_rolling_5d_pct_sum_threshold_2.0_pct
20260625,G03_震荡,000300.SH,1.8637,4.0,1.0,tushare:index_daily:000300.SH,20260625,proxy_from_000300.SH_rolling_5d_pct_sum_threshold_2.0_pct
20260626,G03_震荡,000300.SH,-1.3689000000000002,3.0,2.0,tushare:index_daily:000300.SH,20260626,proxy_from_000300.SH_rolling_5d_pct_sum_threshold_2.0_pct
20260629,G03_震荡,000300.SH,-2.5522,3.0,2.0,tushare:index_daily:000300.SH,20260629,proxy_from_000300.SH_rolling_5d_pct_sum_threshold_2.0_pct
20260630,G03_震荡,000300.SH,1.2860000000000003,4.0,1.0,tushare:index_daily:000300.SH,20260630,proxy_from_000300.SH_rolling_5d_pct_sum_threshold_2.0_pct
