trade_date,benchmark_id,benchmark_index_code,close,pct_chg,benchmark_return_1d,data_source,asof_date,notes
20250820,CSI300,000300.SH,4271.3958,1.137,0.01137,tushare:index_daily:000300.SH,20250820,raw_benchmark_daily_series_for_covariance_first_fresh_run
20250821,CSI300,000300.SH,4288.0707,0.3904,0.0039040000000000004,tushare:index_daily:000300.SH,20250821,raw_benchmark_daily_series_for_covariance_first_fresh_run
20250822,CSI300,000300.SH,4377.9977,2.0971,0.020971000000000004,tushare:index_daily:000300.SH,20250822,raw_benchmark_daily_series_for_covariance_first_fresh_run
20250825,CSI300,000300.SH,4469.2217,2.0837,0.020836999999999998,tushare:index_daily:000300.SH,20250825,raw_benchmark_daily_series_for_covariance_first_fresh_run
20250826,CSI300,000300.SH,4452.5905,-0.3721,-0.003721,tushare:index_daily:000300.SH,20250826,raw_benchmark_daily_series_for_covariance_first_fresh_run
20250827,CSI300,000300.SH,4386.1266,-1.4927,-0.014927,tushare:index_daily:000300.SH,20250827,raw_benchmark_daily_series_for_covariance_first_fresh_run
20250828,CSI300,000300.SH,4463.782,1.7705,0.017705,tushare:index_daily:000300.SH,20250828,raw_benchmark_daily_series_for_covariance_first_fresh_run
20250829,CSI300,000300.SH,4496.7591,0.7388,0.0073880000000000005,tushare:index_daily:000300.SH,20250829,raw_benchmark_daily_series_for_covariance_first_fresh_run
20250901,CSI300,000300.SH,4523.7111,0.5994,0.005994,tushare:index_daily:000300.SH,20250901,raw_benchmark_daily_series_for_covariance_first_fresh_run
20250902,CSI300,000300.SH,4490.4528,-0.7352,-0.007352,tushare:index_daily:000300.SH,20250902,raw_benchmark_daily_series_for_covariance_first_fresh_run
20250903,CSI300,000300.SH,4459.8296,-0.682,-0.0068200000000000005,tushare:index_daily:000300.SH,20250903,raw_benchmark_daily_series_for_covariance_first_fresh_run
20250904,CSI300,000300.SH,4365.2085,-2.1216,-0.021216,tushare:index_daily:000300.SH,20250904,raw_benchmark_daily_series_for_covariance_first_fresh_run
20250905,CSI300,000300.SH,4460.3249,2.179,0.021789999999999997,tushare:index_daily:000300.SH,20250905,raw_benchmark_daily_series_for_covariance_first_fresh_run
20250908,CSI300,000300.SH,4467.5733,0.1625,0.0016250000000000001,tushare:index_daily:000300.SH,20250908,raw_benchmark_daily_series_for_covariance_first_fresh_run
20250909,CSI300,000300.SH,4436.2584,-0.7009,-0.007009,tushare:index_daily:000300.SH,20250909,raw_benchmark_daily_series_for_covariance_first_fresh_run
20250910,CSI300,000300.SH,4445.3649,0.2053,0.002053,tushare:index_daily:000300.SH,20250910,raw_benchmark_daily_series_for_covariance_first_fresh_run
20250911,CSI300,000300.SH,4548.0345,2.3096,0.023096000000000002,tushare:index_daily:000300.SH,20250911,raw_benchmark_daily_series_for_covariance_first_fresh_run
20250912,CSI300,000300.SH,4521.998,-0.5725,-0.005725,tushare:index_daily:000300.SH,20250912,raw_benchmark_daily_series_for_covariance_first_fresh_run
20250915,CSI300,000300.SH,4533.0557,0.2445,0.002445,tushare:index_daily:000300.SH,20250915,raw_benchmark_daily_series_for_covariance_first_fresh_run
20250916,CSI300,000300.SH,4523.3367,-0.2144,-0.002144,tushare:index_daily:000300.SH,20250916,raw_benchmark_daily_series_for_covariance_first_fresh_run
20250917,CSI300,000300.SH,4551.023,0.6121,0.006121,tushare:index_daily:000300.SH,20250917,raw_benchmark_daily_series_for_covariance_first_fresh_run
20250918,CSI300,000300.SH,4498.109,-1.1627,-0.011627,tushare:index_daily:000300.SH,20250918,raw_benchmark_daily_series_for_covariance_first_fresh_run
20250919,CSI300,000300.SH,4501.9195,0.0847,0.000847,tushare:index_daily:000300.SH,20250919,raw_benchmark_daily_series_for_covariance_first_fresh_run
20250922,CSI300,000300.SH,4522.608,0.4595,0.004595,tushare:index_daily:000300.SH,20250922,raw_benchmark_daily_series_for_covariance_first_fresh_run
20250923,CSI300,000300.SH,4519.7781,-0.0626,-0.000626,tushare:index_daily:000300.SH,20250923,raw_benchmark_daily_series_for_covariance_first_fresh_run
20250924,CSI300,000300.SH,4566.0708,1.0242,0.010242,tushare:index_daily:000300.SH,20250924,raw_benchmark_daily_series_for_covariance_first_fresh_run
20250925,CSI300,000300.SH,4593.4875,0.6004,0.006004000000000001,tushare:index_daily:000300.SH,20250925,raw_benchmark_daily_series_for_covariance_first_fresh_run
20250926,CSI300,000300.SH,4550.0487,-0.9457,-0.009457,tushare:index_daily:000300.SH,20250926,raw_benchmark_daily_series_for_covariance_first_fresh_run
20250929,CSI300,000300.SH,4620.0528,1.5385,0.015385,tushare:index_daily:000300.SH,20250929,raw_benchmark_daily_series_for_covariance_first_fresh_run
20250930,CSI300,000300.SH,4640.6935,0.4468,0.004468,tushare:index_daily:000300.SH,20250930,raw_benchmark_daily_series_for_covariance_first_fresh_run
