repo_path	file_type	producer	scope	status	evidence_mode	notes
02_runtime/ashare_p0_first_round_validation/artifacts/t02_input_prepare/t02_input_prepare_summary_latest.json	ARTIFACT	prepare_t02_fund_flow_input_v1.py	T02 输入归一化	fresh_run_latest	hard; 模板级归一化摘要
02_runtime/ashare_p0_first_round_validation/artifacts/t02_input_prepare/t02_fund_flow_input_normalized_latest.csv	ARTIFACT	prepare_t02_fund_flow_input_v1.py	T02 输入归一化	fresh_run_latest	hard; 归一化后的统一宽表
02_runtime/ashare_p0_first_round_validation/artifacts/t02_real_input_build/t02_real_input_build_summary_latest.json	ARTIFACT	build_t02_real_input_v1.py	T02 真实宽表拼接	fresh_run_latest	hard; 当前 industry=1 命中，moneyflow/northbound/regime 仍缺真实源
02_runtime/ashare_p0_first_round_validation/artifacts/t02_real_input_build/t02_real_input_candidate_latest.csv	ARTIFACT	build_t02_real_input_v1.py	T02 真实宽表拼接	fresh_run_latest	hard; 候选真实宽表已接入真实 industry_name
02_runtime/ashare_p0_first_round_validation/artifacts/t02_fund_flow_scan/t02_fund_flow_scan_summary_latest.json	ARTIFACT	run_t02_fund_flow_scan_v1.py	T02 主力资金主触发	fresh_run_latest	hard; 模板级 smoke-run 摘要
02_runtime/ashare_p0_first_round_validation/artifacts/t02_fund_flow_scan/t02_trigger_detail_latest.tsv	ARTIFACT	run_t02_fund_flow_scan_v1.py	T02 主力资金主触发	fresh_run_latest	hard; 模板级触发明细
02_runtime/ashare_p0_first_round_validation/artifacts/t02_fund_flow_scan/t02_symbol_trigger_counts_latest.tsv	ARTIFACT	run_t02_fund_flow_scan_v1.py	T02 主力资金主触发	fresh_run_latest	hard; 模板级标的统计
02_runtime/ashare_p0_first_round_validation/artifacts/t02_fund_flow_scan/t02_regime_trigger_counts_latest.tsv	ARTIFACT	run_t02_fund_flow_scan_v1.py	T02 主力资金主触发	fresh_run_latest	hard; 模板级 regime 统计
02_runtime/ashare_p0_first_round_validation/artifacts/t02_tushare_preflight/t02_tushare_preflight_latest.json	ARTIFACT	check_t02_tushare_env_v1.py	T02 Tushare 环境预检	fresh_run_latest	hard; token 已就绪，pandas 与 tushare 均可用
02_runtime/ashare_p0_first_round_validation/data/t02_sources/moneyflow_tushare/t02_moneyflow_tushare__000001_SZ__20260501_20260531__metadata.json	ARTIFACT	fetch_t02_moneyflow_tushare_v1.py	T02 主力资金真实源拉取	fresh_run_latest	hard; 二轮实跑失败 metadata，failure_reason=tushare_api_error，缺 moneyflow 权限
02_runtime/ashare_p0_first_round_validation/data/t02_sources/northbound_tushare/t02_northbound_tushare__20260501_20260531__metadata.json	ARTIFACT	fetch_t02_northbound_tushare_v1.py	T02 北向真实源拉取	fresh_run_latest	hard; 二轮实跑失败 metadata，failure_reason=tushare_api_error，缺 moneyflow_hsgt 权限
02_runtime/ashare_p0_first_round_validation/data/t02_sources/industry_tushare/t02_industry_map_tushare__list_status_L__metadata.json	ARTIFACT	fetch_t02_industry_map_tushare_v1.py	T02 行业映射真实源拉取	fresh_run_latest	hard; 二轮实跑成功 metadata，rows=5530
02_runtime/ashare_p0_first_round_validation/data/t02_sources/industry_tushare/t02_industry_map_tushare__list_status_L.csv	ARTIFACT	fetch_t02_industry_map_tushare_v1.py	T02 行业映射真实源拉取	fresh_run_latest	hard; 二轮实跑成功生成的真实 industry 映射表
